subject,score,t
3,-0.0013524654293345136,-1.0
3,-0.004587672827333509,-0.9
3,-0.0058674839664957104,-0.8
3,-0.0007276476262708492,-0.7
3,-0.003804877357073707,-0.6
3,-0.004523501754920335,-0.5
3,0.001158112419394165,-0.4
3,-0.0005676837099985568,-0.3
3,-0.0003624186306729911,-0.2
3,0.004406097382090065,-0.1
3,0.0011864731876667144,0.0
3,0.0018938224840335698,0.1
3,0.0006198124052656806,0.2
3,-0.001743548674146263,0.3
3,-0.0016240249396519007,0.4
3,-0.0012722813821734599,0.5
3,-0.0001771001055270104,0.6
3,-0.0038656569443085782,0.7
3,-0.005769930460675281,0.8
3,-0.0019371668731605408,0.9
3,0.004626069925445084,1.0
3,0.004360061758052156,1.1
3,-0.0001195092044460756,1.2
3,-0.007495584571360982,1.3
3,-0.0017654725798940789,1.4
3,-0.004060559284654526,1.5
3,-0.0013010409977275807,1.6
3,0.00032278051543588044,1.7
3,-0.006562535531999454,1.8
3,-4.902109004808155e-05,1.9
3,0.001346951975168476,2.0
3,-0.002449271428836233,2.1
3,0.0006382890504473441,2.2
3,0.000681280456945513,2.3
3,0.006368916613851889,2.4
3,-8.186336792716523e-05,2.5
3,0.004855811505990557,2.6
3,0.008054651654422542,2.7
3,0.007117975914646358,2.8
3,0.002313126257839033,2.9
3,0.0031627353124691316,3.0
3,0.0019248843492705723,3.1
3,-0.0012093352148758744,3.2
3,3.663810883162837e-05,3.3
3,-0.002638047798661746,3.4
3,-0.0021247457251891686,3.5
3,0.0022031638306762038,3.6
3,0.00041556161262033586,3.7
3,-0.0027825580923920078,3.8
3,-7.69677971887747e-05,3.9
3,0.0028635249701443786,4.0
