subject,score,t
8,-0.007638945165805545,-4.0
8,-0.014614821732157945,-3.9
8,-0.008538966290647697,-3.8
8,-0.0016055241660901558,-3.7
8,0.0032898362394866037,-3.6
8,0.0035784550105191566,-3.5
8,-0.004405578977349716,-3.4
8,0.004732517075521746,-3.3
8,0.00020338316087065674,-3.2
8,-0.00013544837157148567,-3.1
8,-0.004539366749746211,-3.0
8,-0.012123432104763491,-2.9
8,0.016960073032451957,-2.8
8,-0.003963405805846947,-2.7
8,0.0037524698755687087,-2.6
8,-0.005014809075424584,-2.5
8,-0.0008124257482485137,-2.4
8,0.00884087877225157,-2.3
8,-0.001340910115056993,-2.2
8,0.007026217340697819,-2.1
8,0.004508536700577382,-2.0
8,-0.014715091653366123,-1.9
8,0.00439748742730641,-1.8
8,0.006993770970304527,-1.7
8,0.010728175985467199,-1.6
8,0.005210837589754449,-1.5
8,0.0031225400824575543,-1.4
8,0.01652800003448626,-1.3
8,-0.002043835259799458,-1.2
8,-0.012115448064024233,-1.1
8,0.004611927934476325,-1.0
8,-0.0013254178909214425,-0.9
8,0.0038684362927200737,-0.8
8,-0.0071253038291500545,-0.7
8,-0.0025750047799517613,-0.6
8,-0.010040726928193206,-0.5
8,-0.001990841984028171,-0.4
8,-0.008738686000391334,-0.3
8,-0.013179521190419383,-0.2
8,0.00034414571480487856,-0.1
8,0.006685986123841442,0.0
8,-0.006263194985029654,0.1
8,-0.013305209792218544,0.2
8,0.0019638957982050895,0.3
8,-0.005803250461914044,0.4
8,-0.0051387889693380396,0.5
8,-0.007823194505955835,0.6
8,-0.0061687410270896805,0.7
8,0.0037073155099921506,0.8
8,-0.002557060707912312,0.9
8,-0.026603422827895514,1.0
