subject,score,t
42,-0.001208028421694792,-4.0
42,-0.005915052870157647,-3.9
42,-0.017915840648084328,-3.8
42,-0.005650259726144815,-3.7
42,-0.006217901927971596,-3.6
42,-0.001830528262978749,-3.5
42,0.002102712852031973,-3.4
42,-0.013318139668819173,-3.3
42,0.002449307176398148,-3.2
42,-0.008947252176740878,-3.1
42,-0.0010532772157165868,-3.0
42,0.016733213740604828,-2.9
42,-0.005394732858863696,-2.8
42,-0.013646830255349027,-2.7
42,-0.00797178960922405,-2.6
42,-0.010187107429961078,-2.5
42,0.001620759892114398,-2.4
42,0.006504753006771076,-2.3
42,-0.0051882234350118265,-2.2
42,-0.00023394235792160715,-2.1
42,-0.000951793252166079,-2.0
42,-0.0035534266377751714,-1.9
42,-0.0074005474216393705,-1.8
42,-0.003525987648027993,-1.7
42,-0.015760410560229234,-1.6
42,0.006537902318546669,-1.5
42,-0.0029059322442496374,-1.4
42,0.007682577791026972,-1.3
42,0.003942242997698625,-1.2
42,0.0011759022875463079,-1.1
42,0.005544982885871893,-1.0
42,0.006424211130411865,-0.9
42,-0.004769746407052719,-0.8
42,0.008718615570919016,-0.7
42,0.00019110202713592354,-0.6
42,0.0051389446871822324,-0.5
42,-0.005334060364177779,-0.4
42,-0.004159586121907216,-0.3
42,-0.0004809721752911968,-0.2
42,0.010923065241286905,-0.1
42,0.00984763433077823,0.0
42,0.0022137856893952633,0.1
42,0.006671724833229155,0.2
42,-0.005545132780926915,0.3
42,-0.009033605899795698,0.4
42,0.007402880942561947,0.5
42,0.01663819783460321,0.6
42,-0.0031002231179308244,0.7
42,-0.002515653050662517,0.8
42,-0.012816084982785877,0.9
42,-0.005834283926610535,1.0
