subject,score,t
13,0.02787417031962369,-1.0
13,-0.0034174899873687732,-0.9
13,0.006297161702936565,-0.8
13,-0.002818616623047415,-0.7
13,0.006823861723604381,-0.6
13,0.005242186553904002,-0.5
13,0.004073164204737462,-0.4
13,-0.0017573262018370703,-0.3
13,0.007398821013541611,-0.2
13,0.0033506260330712196,-0.1
13,0.015287964681710101,0.0
13,-0.009073717705993934,0.1
13,-0.001554433417150403,0.2
13,0.010777355741690642,0.3
13,-0.0028612821178586787,0.4
13,-0.006925977418812758,0.5
13,-0.015101543309225278,0.6
13,-0.004950594234595734,0.7
13,-0.010799668557573217,0.8
13,0.0006896179913824673,0.9
13,-0.0068060926149339784,1.0
13,-0.007577049729518463,1.1
13,-0.011216637141400811,1.2
13,-0.0010609962126285966,1.3
13,-0.002771103433613032,1.4
13,-0.004321761831021209,1.5
13,-0.013675305022556318,1.6
13,-0.017711695574034295,1.7
13,-0.014712908662636996,1.8
13,-0.014007000956880093,1.9
13,-0.008217135912015438,2.0
13,-0.007613028030292772,2.1
13,-0.004526889673783787,2.2
13,-0.0087592209874448,2.3
13,-0.007898879792107781,2.4
13,-0.010535470878877242,2.5
13,0.0008050230567698667,2.6
13,-0.001815277965701353,2.7
13,0.0013457791746337223,2.8
13,-0.008506896548703397,2.9
13,-0.0057144605826982145,3.0
13,-0.014522213314691472,3.1
13,-0.019485094227842496,3.2
13,-0.014608738387011514,3.3
13,-0.018527018738026476,3.4
13,-0.008672250115598874,3.5
13,-0.011038643481368586,3.6
13,-0.003195216511833229,3.7
13,-0.011675384712775112,3.8
13,-0.015860804405273297,3.9
13,-0.01397245024346602,4.0
