subject,score,t
52,0.005192546958621118,-4.0
52,-0.004981532404921245,-3.9
52,-0.00023022031666877126,-3.8
52,-0.018391031589355154,-3.7
52,-0.010559520937323668,-3.6
52,0.012445607307109115,-3.5
52,0.0019535283199447486,-3.4
52,-0.006663902948412113,-3.3
52,-0.013155989866559395,-3.2
52,0.010284995382926165,-3.1
52,0.001840722761565439,-3.0
52,-0.003751413087429441,-2.9
52,-0.011435509975946107,-2.8
52,0.010373407097301529,-2.7
52,0.016607278793277887,-2.6
52,0.025465782033249524,-2.5
52,0.01075666870693723,-2.4
52,0.0036990859442835307,-2.3
52,0.0008435606380283264,-2.2
52,-0.017427152839296325,-2.1
52,-0.011027002295356482,-2.0
52,-0.00040072067846904773,-1.9
52,-0.005123729999360031,-1.8
52,0.00412741032299816,-1.7
52,0.022756627776786224,-1.6
52,-0.003549764138418989,-1.5
52,0.0042166814367814035,-1.4
52,-0.004935471481252027,-1.3
52,-0.0216819644803115,-1.2
52,0.018497496813574994,-1.1
52,0.0036061103015023323,-1.0
52,0.004462065882819053,-0.9
52,0.00855888664927171,-0.8
52,-0.0036724526765010077,-0.7
52,0.0071855502246298926,-0.6
52,0.0002231564883546371,-0.5
52,-0.0019502218488018678,-0.4
52,0.012588525327506568,-0.3
52,-0.00897081654263186,-0.2
52,0.0013475375016025039,-0.1
52,-0.0036652003902840676,0.0
52,0.006059694814808918,0.1
52,0.0139233233689236,0.2
52,0.018073861881634172,0.3
52,0.0055797864668342,0.4
52,0.0005695141666652684,0.5
52,-0.00889294292986176,0.6
52,-0.006003694031498043,0.7
52,0.015554999466256771,0.8
52,0.009440714134303708,0.9
52,-0.0017049997832503836,1.0
