subject,score,t
9,-0.0037861870871864207,-1.0
9,-0.0071605238148033925,-0.9
9,0.0001328089008340678,-0.8
9,0.0007292310272743685,-0.7
9,0.003423083227930016,-0.6
9,-1.3245485625757002e-05,-0.5
9,-0.004330746365648,-0.4
9,-0.0004015409633986924,-0.3
9,0.0032626811283360973,-0.2
9,0.0021972987589395114,-0.1
9,0.00017186577090700638,0.0
9,-0.004925331402350345,0.1
9,0.0022330387973754904,0.2
9,-0.0017674330098329599,0.3
9,-0.003209900300590977,0.4
9,-0.0033185134624215246,0.5
9,0.0019475959472446578,0.6
9,0.004785481947609108,0.7
9,-0.0021359603849572454,0.8
9,-0.00011704653885742075,0.9
9,0.004765088399285766,1.0
9,0.005204717906361337,1.1
9,0.002410299186221464,1.2
9,0.0045294102388280955,1.3
9,0.0030145828833911467,1.4
9,0.0002066622350805542,1.5
9,-0.007234541836185697,1.6
9,-0.00205585814335936,1.7
9,0.00012115838671685702,1.8
9,-0.0010179755131974363,1.9
9,-0.0018195282054228777,2.0
9,0.0011009996482544365,2.1
9,0.008843924413081959,2.2
9,0.004904907231688965,2.3
9,0.002878256314162248,2.4
9,0.0027042441818198736,2.5
9,0.005586469239843386,2.6
9,0.003907163000519276,2.7
9,0.000912346776145301,2.8
9,0.012072424227776308,2.9
9,-0.0011901869145503965,3.0
9,0.0032272421041469467,3.1
9,-0.003250260582873236,3.2
9,-0.0018575020600106334,3.3
9,-0.004854418134532274,3.4
9,-0.0018455135121158877,3.5
9,0.001374193702516955,3.6
9,0.0016420175732706893,3.7
9,-0.001187449684668511,3.8
9,-0.0025055062335154104,3.9
9,0.002063882185807438,4.0
