subject,score,t
26,0.008645277542855264,-1.0
26,0.001071092476207919,-0.9
26,0.0073066341850918795,-0.8
26,-0.0016609687974066141,-0.7
26,0.0006293261980014196,-0.6
26,-0.019737035982729734,-0.5
26,-0.013011321133279232,-0.4
26,0.0051613196044441745,-0.3
26,0.0003579457218184325,-0.2
26,0.014586160389104187,-0.1
26,0.011466613449927414,0.0
26,0.02407301207267772,0.1
26,0.010730184708832994,0.2
26,-0.001457424287391616,0.3
26,-0.007904408845846953,0.4
26,0.0037664377673082236,0.5
26,-0.009154042770579946,0.6
26,0.007083649691316386,0.7
26,-0.012393175793505377,0.8
26,-0.0033183261640901273,0.9
26,-0.004616339236254007,1.0
26,0.007336672076049642,1.1
26,0.0028058755407745386,1.2
26,-0.006383734233955367,1.3
26,-0.005625163536485982,1.4
26,-0.004941484669468901,1.5
26,0.0019715374529009127,1.6
26,-0.007799769975714453,1.7
26,-0.010305113965743767,1.8
26,-0.01410424926256995,1.9
26,-0.0023664942349311767,2.0
26,0.009006079235834867,2.1
26,-0.008978629116988717,2.2
26,-0.003864219122895777,2.3
26,0.0015153879649732564,2.4
26,-0.006519516407816399,2.5
26,-0.003388742157179133,2.6
26,-0.007810331618064741,2.7
26,0.0036040958093185725,2.8
26,-0.002550485040229463,2.9
26,0.005766531204702823,3.0
26,-0.009907640402619764,3.1
26,0.006248990605744146,3.2
26,0.0005216891975101977,3.3
26,0.0072134224356627955,3.4
26,0.002305333073738254,3.5
26,0.004419193314618563,3.6
26,0.0010966472858693877,3.7
26,0.0026150110363468604,3.8
26,0.01172608183869391,3.9
26,0.00723311214641656,4.0
