subject,score,t
40,-0.003678738447297226,-1.0
40,-0.0028213443782176416,-0.9
40,-0.0018114315079932354,-0.8
40,0.011511754111340903,-0.7
40,0.004687084856860619,-0.6
40,0.010621628612451002,-0.5
40,0.012808569249465385,-0.4
40,0.002150577590704069,-0.3
40,-0.0021854285349252258,-0.2
40,0.004285440468056082,-0.1
40,0.005700795835957098,0.0
40,0.005082468878041832,0.1
40,0.006639674366470801,0.2
40,0.011854273920922033,0.3
40,0.01257703663628734,0.4
40,0.00898790392483757,0.5
40,0.008394421154546527,0.6
40,0.010283929203222021,0.7
40,0.008447523337904838,0.8
40,0.0011333454164514885,0.9
40,-0.005886194132825561,1.0
40,-0.010190181053402176,1.1
40,-0.011314521413826774,1.2
40,-0.007297439946996882,1.3
40,-0.012246513388548359,1.4
40,-0.011870192888680934,1.5
40,-0.003773815795668447,1.6
40,0.0014560453877705132,1.7
40,0.008803966412678057,1.8
40,0.003244759608399684,1.9
40,-0.0029773567953141305,2.0
40,-0.005537413503548488,2.1
40,-0.0054150746545939136,2.2
40,-0.010999099481888179,2.3
40,-0.008077219425057725,2.4
40,-0.011647093984542662,2.5
40,-0.006810072445999334,2.6
40,-0.012847149310225429,2.7
40,7.79845112125426e-05,2.8
40,-0.00365003374853648,2.9
40,0.0036107036237998246,3.0
40,0.009568110318577686,3.1
40,0.009700617437106035,3.2
40,0.013350394324173934,3.3
40,-0.004200404204302981,3.4
40,-0.0069955392140469185,3.5
40,-0.010589581999387863,3.6
40,-0.00415757495864199,3.7
40,0.008596864734401133,3.8
40,-0.0006668613595391999,3.9
40,0.002109005174506161,4.0
