subject,score,t
44,0.020015897150981742,-4.0
44,0.010085240883166788,-3.9
44,-0.005421704757368972,-3.8
44,0.005304412482779103,-3.7
44,-0.0038771756459745396,-3.6
44,0.00554393774490172,-3.5
44,-0.003909271436274028,-3.4
44,-0.008564153120398736,-3.3
44,-0.0006821649701931842,-3.2
44,-0.002044407924743585,-3.1
44,0.0020783153917781866,-3.0
44,0.007681623631782596,-2.9
44,-0.003952981377700685,-2.8
44,-0.009062701344806816,-2.7
44,-0.019054488925277936,-2.6
44,-0.003414778658976344,-2.5
44,-0.01224539155090404,-2.4
44,-0.012753068609601901,-2.3
44,-0.002408789622282238,-2.2
44,0.008749450819567222,-2.1
44,-0.012946928541726688,-2.0
44,-0.004855602194041956,-1.9
44,0.005359187463954473,-1.8
44,0.005437741382249578,-1.7
44,-0.0037653330440774618,-1.6
44,-0.007379755358415313,-1.5
44,-0.00023373063101525106,-1.4
44,0.009379115348446421,-1.3
44,-0.0239957661061044,-1.2
44,0.002514586725783196,-1.1
44,-0.009691382436140834,-1.0
44,0.006450602516305272,-0.9
44,0.01102663569901702,-0.8
44,0.002099020896349633,-0.7
44,-0.00015304180248198264,-0.6
44,0.008947811246015598,-0.5
44,-0.009162994251765434,-0.4
44,0.00512642737613559,-0.3
44,0.01002935528680673,-0.2
44,-0.004738997002867695,-0.1
44,0.00659184333949805,0.0
44,0.006767404891673711,0.1
44,-0.004762602203693714,0.2
44,-0.0032962634185794847,0.3
44,-0.0074957842210653,0.4
44,0.0054037007071363755,0.5
44,-0.006507055107162869,0.6
44,0.0034308126019549977,0.7
44,0.0012368961135782806,0.8
44,0.0017120702971807646,0.9
44,-0.010959923507748505,1.0
