subject,score,t
38,0.009594409427153101,-1.0
38,0.008587771322206592,-0.9
38,0.007957885635315643,-0.8
38,0.0028370213036009386,-0.7
38,0.0028009673663955234,-0.6
38,0.002232487181900306,-0.5
38,0.0014090901604782264,-0.4
38,0.004146443601318896,-0.3
38,0.005798386468102336,-0.2
38,0.008696353330939112,-0.1
38,0.009247656451712214,0.0
38,0.0056465292928817865,0.1
38,0.0037944185955518313,0.2
38,0.011744274582985116,0.3
38,0.00793591101863851,0.4
38,0.011536527777891365,0.5
38,0.010493655638107198,0.6
38,0.009040250512050905,0.7
38,0.005030143882407032,0.8
38,0.007358674353830239,0.9
38,0.005233474404352277,1.0
38,-0.003926148116408256,1.1
38,0.0006950076342123831,1.2
38,0.0049365750212027,1.3
38,0.006263316515367222,1.4
38,0.0034202483812906504,1.5
38,0.006330524836424684,1.6
38,0.0015474982749203341,1.7
38,0.0011830568188752485,1.8
38,0.005241008943313397,1.9
38,0.002831490759359671,2.0
38,0.003930830252380875,2.1
38,0.010295985374741742,2.2
38,0.006960278805704582,2.3
38,0.0054609238226913685,2.4
38,0.008475836755103923,2.5
38,0.0073403289612690055,2.6
38,0.007073563181760875,2.7
38,0.004586723067502358,2.8
38,0.0038185879177321195,2.9
38,0.0027145518305315137,3.0
38,0.0014732892768876333,3.1
38,0.004430269809957415,3.2
38,0.0022834342289826215,3.3
38,0.0033044162580095978,3.4
38,0.0055597969852505735,3.5
38,0.006434408113687077,3.6
38,0.0016619790048698335,3.7
38,0.0027480745983588365,3.8
38,0.007333183006409407,3.9
38,0.0022929244395277154,4.0
