subject,score,t
27,0.004927286935185646,-4.0
27,-0.00046014484300831745,-3.9
27,0.02421193050949792,-3.8
27,0.007547952358144595,-3.7
27,0.01002635361130408,-3.6
27,0.012805468400853838,-3.5
27,-0.0015192555255822725,-3.4
27,-0.0048412967404925355,-3.3
27,0.007808168300898634,-3.2
27,0.00857167845448119,-3.1
27,0.015513470554586075,-3.0
27,0.004971276046949732,-2.9
27,0.0032815876991891374,-2.8
27,0.0005366496595873381,-2.7
27,-0.007247124274342672,-2.6
27,0.011134527101149523,-2.5
27,0.006907316598061518,-2.4
27,-0.005103810857859251,-2.3
27,-0.0026641504743289243,-2.2
27,0.0017511598263075983,-2.1
27,0.002580020122845459,-2.0
27,-0.00417188119417753,-1.9
27,0.002198459077642518,-1.8
27,0.008063200769824964,-1.7
27,0.025236594452442824,-1.6
27,0.008013566114192185,-1.5
27,-0.0006266572153290821,-1.4
27,-0.0036657647595429855,-1.3
27,0.011195715594704279,-1.2
27,0.009038404343028368,-1.1
27,0.0031770435373921304,-1.0
27,-0.006796480934138109,-0.9
27,-0.005485805168625302,-0.8
27,-0.0011157678791384336,-0.7
27,0.009982240760538441,-0.6
27,0.0016047372641030467,-0.5
27,0.0023121393979091648,-0.4
27,0.0023063288922922907,-0.3
27,0.005566626109754092,-0.2
27,0.0038106590339640114,-0.1
27,-0.00728776022846707,0.0
27,-0.015234268100816094,0.1
27,-0.0014046916345664062,0.2
27,-0.006025475737509166,0.3
27,-0.008462616665507516,0.4
27,-0.0031185255831282445,0.5
27,0.003112823258046991,0.6
27,-0.007917090037583414,0.7
27,0.007473252015498298,0.8
27,-0.008019467156847256,0.9
27,0.0013264419008060114,1.0
