subject,score,t
20,0.003073342132487758,-4.0
20,-0.001650615544747276,-3.9
20,-0.003229323811689083,-3.8
20,-0.0022597292376203702,-3.7
20,-0.0015725996795257562,-3.6
20,0.0005953956619266179,-3.5
20,-0.000988115212685024,-3.4
20,-0.005477879176311173,-3.3
20,-0.0002323517532883718,-3.2
20,0.0016113735606121881,-3.1
20,0.0007038513648503271,-3.0
20,0.00538113677760444,-2.9
20,0.005222788143314422,-2.8
20,0.001444141532579348,-2.7
20,0.00714264285551118,-2.6
20,-7.145460047928003e-05,-2.5
20,-0.0005748741765154928,-2.4
20,-0.003136414995618513,-2.3
20,-0.0032493640526168738,-2.2
20,-5.7068537370525785e-06,-2.1
20,0.0007859414085524334,-2.0
20,-0.0019188638193047844,-1.9
20,-0.0024872101174329584,-1.8
20,-0.0013101809632530645,-1.7
20,-0.0007782547035909002,-1.6
20,-0.00017283338171832495,-1.5
20,0.006785590776376109,-1.4
20,0.0015633425313230688,-1.3
20,0.007028626668445655,-1.2
20,0.003908237402446181,-1.1
20,0.0074966506490962434,-1.0
20,0.0011031038347624562,-0.9
20,0.004288161059897448,-0.8
20,0.009325166888909064,-0.7
20,0.0038212267894849393,-0.6
20,0.0011353571518792958,-0.5
20,0.003764801049919,-0.4
20,0.002304734505478793,-0.3
20,0.006477477765512496,-0.2
20,0.004072061553643078,-0.1
20,0.00425351797316191,0.0
20,0.004591868730660046,0.1
20,0.005664648552365756,0.2
20,0.0004466914177191853,0.3
20,0.004282326185756227,0.4
20,0.00756905323152103,0.5
20,-0.003384919815419746,0.6
20,0.00017759096533176164,0.7
20,-0.004952815758943965,0.8
20,0.0017826305650551733,0.9
20,0.005395044849338271,1.0
