subject,score,t
18,0.016733953464299296,-1.0
18,-0.0019324852740468695,-0.9
18,0.011208154237825103,-0.8
18,-0.00230203572156476,-0.7
18,-0.006778082218052479,-0.6
18,-0.0011994073219444433,-0.5
18,0.003997006155893789,-0.4
18,0.004211812803207842,-0.3
18,-0.008805847738417015,-0.2
18,-0.0038985679663128196,-0.1
18,0.010493722422545511,0.0
18,0.0031523559919717065,0.1
18,0.002723065618617723,0.2
18,0.004365701706960922,0.3
18,0.018141161234092474,0.4
18,0.016516532316772647,0.5
18,0.002416557915623036,0.6
18,0.012060933036536827,0.7
18,-0.0022345530915615142,0.8
18,0.0017742338388161522,0.9
18,0.0011253854430005076,1.0
18,0.00021457149022498855,1.1
18,-0.02720810244478507,1.2
18,-0.017401773120828464,1.3
18,-0.0006187428333646189,1.4
18,-0.00947729476871913,1.5
18,-0.006435276008164458,1.6
18,-0.005634500345282568,1.7
18,0.004622667917897463,1.8
18,-0.004610325416786436,1.9
18,-0.009085441954031563,2.0
18,-0.012005886855404784,2.1
18,-0.020704648029159167,2.2
18,-0.00537668859765994,2.3
18,-0.015043264770796696,2.4
18,0.003643259581573641,2.5
18,0.00042929990566656015,2.6
18,-0.014760246708654086,2.7
18,0.008175114828628515,2.8
18,0.01008291475277558,2.9
18,-0.005200560604010962,3.0
18,0.005800067127554958,3.1
18,1.9397802362403074e-06,3.2
18,0.0008126843515628262,3.3
18,0.0011405845511492094,3.4
18,0.006661899948895974,3.5
18,0.003526827113860214,3.6
18,-0.0009148204326098161,3.7
18,0.01066270296023618,3.8
18,0.014149978737181637,3.9
18,0.028997843048109855,4.0
