subject,score,t
53,-0.003015838061116369,-1.0
53,0.0010452576998324589,-0.9
53,-0.002007841532602265,-0.8
53,-0.00419643943838447,-0.7
53,-0.00017939990035367484,-0.6
53,-0.0007423344299323096,-0.5
53,-0.006000500225095239,-0.4
53,0.00011770093968125065,-0.3
53,-0.0009401773803022986,-0.2
53,-0.0028708583824038204,-0.1
53,0.00030605120497646744,0.0
53,-6.447860013413855e-05,0.1
53,-0.002391428696436971,0.2
53,-0.001006972742407268,0.3
53,-0.004750957273844393,0.4
53,-0.002227168464700905,0.5
53,-0.0026133590742143512,0.6
53,-0.0005318049036455646,0.7
53,0.001272162623468664,0.8
53,-0.001270195004169055,0.9
53,-0.0032398599692322477,1.0
53,0.005195611655536213,1.1
53,-0.0008824006359194788,1.2
53,-0.0023464754001476518,1.3
53,-0.0045851441686898375,1.4
53,9.351522531578483e-05,1.5
53,-0.002231203128721881,1.6
53,-0.0026733661885264093,1.7
53,-0.002192745696259112,1.8
53,-0.0005138869606710672,1.9
53,-0.0024889231079488735,2.0
53,-0.0015399615117711732,2.1
53,0.003570160358248683,2.2
53,-0.0014471276134868283,2.3
53,0.002009529122640062,2.4
53,0.0019138312887628055,2.5
53,-0.0017145831078500134,2.6
53,0.0008322841525927415,2.7
53,-0.0019785107616429793,2.8
53,-0.002404136939989632,2.9
53,0.0029718436823043897,3.0
53,-0.0019443855549720797,3.1
53,0.0008592407256322823,3.2
53,-0.0004441022842739332,3.3
53,-0.0024829967678574693,3.4
53,-1.7704764390183774e-05,3.5
53,0.0027456085982088267,3.6
53,-0.000891007220633516,3.7
53,-0.002730859181866416,3.8
53,-0.0017654549453252376,3.9
53,-0.005204943213413332,4.0
