subject,score,t
13,0.0017257383207890966,-4.0
13,-0.002967267633380882,-3.9
13,-0.0036861229154390948,-3.8
13,0.0052709272468582724,-3.7
13,0.0005864507729825985,-3.6
13,-0.001310034950356181,-3.5
13,-0.0023995115978489617,-3.4
13,-0.0029824410180325192,-3.3
13,-0.0059416051153217,-3.2
13,-0.006447806434185092,-3.1
13,-3.455252209024427e-05,-3.0
13,-0.0020324421830548857,-2.9
13,-0.006705528287133537,-2.8
13,-0.0018640000920224604,-2.7
13,0.003083232785453464,-2.6
13,0.0034887992386304074,-2.5
13,-0.004521002238832688,-2.4
13,-0.0025433906160993837,-2.3
13,0.00040327829880943837,-2.2
13,-0.0013393385074945434,-2.1
13,-0.0037927419233502522,-2.0
13,-0.0032316879125484552,-1.9
13,-0.0005201902053612065,-1.8
13,0.0001692312321992374,-1.7
13,-0.0035851206637042827,-1.6
13,0.007121901051954052,-1.5
13,0.0016843731597874884,-1.4
13,-0.007471595185365969,-1.3
13,-0.00643695575087258,-1.2
13,0.0001729502497227055,-1.1
13,-0.0029622637922103825,-1.0
13,0.003511126547068096,-0.9
13,0.002218627476837955,-0.8
13,-0.001517072877295453,-0.7
13,0.006289629260565781,-0.6
13,0.004739639941544746,-0.5
13,-0.007423880297928508,-0.4
13,0.0013987206483237495,-0.3
13,0.005346446491744047,-0.2
13,-0.0017858498078667069,-0.1
13,0.00295784450486586,0.0
13,0.0033269493432881805,0.1
13,-0.0005891835968757346,0.2
13,0.00046247941473340134,0.3
13,-0.0005340262728831257,0.4
13,0.0029881211403715124,0.5
13,-8.225475695409884e-05,0.6
13,0.005989558274470856,0.7
13,0.0048172316429969326,0.8
13,0.0035858931815044687,0.9
13,0.006451937071867684,1.0
