subject,score,t
14,0.007952656592101313,-1.0
14,0.0064049519091379835,-0.9
14,-0.006902002258233074,-0.8
14,-0.012927665035317866,-0.7
14,-0.00037150030184913974,-0.6
14,-0.0013663040541991697,-0.5
14,-0.006549139020545685,-0.4
14,-0.016271256863732243,-0.3
14,0.011143513507918368,-0.2
14,0.0034306246522615917,-0.1
14,-0.0005750299333710361,0.0
14,-0.007602145471448219,0.1
14,-0.009241740719173495,0.2
14,0.005254892896562629,0.3
14,0.0017830473159317457,0.4
14,0.011481746209706182,0.5
14,0.004315091120871715,0.6
14,0.02122562882784396,0.7
14,-0.003896595244634635,0.8
14,0.004403829027940858,0.9
14,-0.005016278355975748,1.0
14,0.0007664650359968003,1.1
14,-0.003958028050639483,1.2
14,0.0002794321317854597,1.3
14,0.006319958075628489,1.4
14,7.423851421226774e-05,1.5
14,0.02067434547853089,1.6
14,0.0007831731777552692,1.7
14,0.00042574699683792754,1.8
14,0.010525332866027108,1.9
14,-0.005105318350174386,2.0
14,0.0012791147842435922,2.1
14,0.0023428304644932734,2.2
14,-0.007297210677121886,2.3
14,0.010351558165611379,2.4
14,-0.0011699206409853358,2.5
14,0.005010008234097591,2.6
14,0.007704549503964039,2.7
14,0.015966555499390748,2.8
14,0.008978172133595813,2.9
14,0.017085337336864768,3.0
14,0.00822931639920493,3.1
14,0.008357338658502,3.2
14,0.00506062398257113,3.3
14,0.01744485751645569,3.4
14,0.009187999898294748,3.5
14,0.0037512064711071606,3.6
14,0.001402259699408235,3.7
14,-0.0011267373517525193,3.8
14,-0.00011691668800207037,3.9
14,-0.004825897195759294,4.0
