subject,score,t
57,0.0018748339269512961,-1.0
57,0.0009751887421984637,-0.9
57,-0.001581813163658439,-0.8
57,0.006233497000591742,-0.7
57,0.0026812691734650618,-0.6
57,0.0010216576142113925,-0.5
57,0.0028053523085672725,-0.4
57,0.0015126766251662906,-0.3
57,-0.0029303631764423317,-0.2
57,0.00011857604533071902,-0.1
57,0.007443067100577071,0.0
57,0.003927017943928554,0.1
57,-0.002496376622502392,0.2
57,-0.0020188339437897493,0.3
57,-0.0010701288044599208,0.4
57,-0.0020759361072219327,0.5
57,0.0014402441610069372,0.6
57,-0.0007829148752198472,0.7
57,-0.0013810804592650236,0.8
57,0.006784089445589712,0.9
57,-0.0003417009785982159,1.0
57,0.0020624627195925394,1.1
57,0.005846801905275776,1.2
57,0.0051359330197292144,1.3
57,-0.0028076773650463544,1.4
57,-0.0018752590140708768,1.5
57,0.002905209739941544,1.6
57,-0.001411421049996132,1.7
57,-1.8580249284589368e-05,1.8
57,-0.0009069344016090672,1.9
57,0.00019936282287390123,2.0
57,-0.007474903652195248,2.1
57,-0.0022380683951205922,2.2
57,-0.0041144575597304315,2.3
57,-0.0013054725825267976,2.4
57,-0.00038175335950151626,2.5
57,-0.004784635066421467,2.6
57,-0.002920117450284285,2.7
57,-0.0006321292700788229,2.8
57,0.001379699735076978,2.9
57,0.0029929907477078623,3.0
57,0.0002202629009279366,3.1
57,-0.003694255621144248,3.2
57,0.0005284180699905796,3.3
57,-0.0003149248793798183,3.4
57,0.0013929411749425966,3.5
57,-0.0006293820124381105,3.6
57,-0.0015752502269400007,3.7
57,-0.0022132856307930317,3.8
57,0.00563190013803194,3.9
57,-0.00017357313088156993,4.0
