subject,score,t
36,0.004018585048104103,-1.0
36,0.0024335034658372295,-0.9
36,0.0030910020377960877,-0.8
36,-0.0005313230437593505,-0.7
36,0.00047768435161690885,-0.6
36,-0.0009731463656171413,-0.5
36,-0.0044334442119945685,-0.4
36,0.0010732675626082089,-0.3
36,0.0021433541458697964,-0.2
36,-0.0037587352627370374,-0.1
36,0.0027648862367068423,0.0
36,0.005130070618175561,0.1
36,-0.0033470256411319795,0.2
36,-0.0022238552623585765,0.3
36,-0.004602183720318758,0.4
36,0.0011191940385048302,0.5
36,-0.0041171930474711875,0.6
36,-0.007911412950096956,0.7
36,-0.0017776730370788819,0.8
36,0.0007580910051524712,0.9
36,0.0014401761637261228,1.0
36,0.001556298159031855,1.1
36,-0.00023745789904628845,1.2
36,0.0029544972378569468,1.3
36,0.004327178865850337,1.4
36,0.0030117095308952843,1.5
36,0.0069726275814342145,1.6
36,-0.001355999702659777,1.7
36,0.003999720308742765,1.8
36,0.006038861309025819,1.9
36,-0.0018256705531046193,2.0
36,-0.0022156573312691404,2.1
36,0.0020932643370586913,2.2
36,0.00752467220803386,2.3
36,0.005282336489701737,2.4
36,0.0031823060466403355,2.5
36,0.003983379882781024,2.6
36,0.010277343294737796,2.7
36,0.006918061759889154,2.8
36,0.0011766107551481368,2.9
36,0.00020216979022773075,3.0
36,-1.36603863381458e-05,3.1
36,0.0004494949585143304,3.2
36,0.004579623625128044,3.3
36,0.0037320865120304,3.4
36,-0.008864114779820496,3.5
36,-0.007109060359091714,3.6
36,-0.0014869143630514405,3.7
36,0.0033888714543628125,3.8
36,-0.004771486045316548,3.9
36,-0.0033864104277434256,4.0
