subject,score,t
8,-0.004543619741320081,-1.0
8,0.009809448264924985,-0.9
8,-0.004837688719113162,-0.8
8,0.007011297232520485,-0.7
8,0.0038251552378995046,-0.6
8,0.0006341619248574573,-0.5
8,0.006292968228301236,-0.4
8,-0.0001930565108146489,-0.3
8,0.003014742621900171,-0.2
8,-0.020098100770846013,-0.1
8,0.008240929880942506,0.0
8,0.003983237325927745,0.1
8,0.010157677301927594,0.2
8,-0.009041077965616996,0.3
8,0.0013475509184090355,0.4
8,0.0034655737181485883,0.5
8,0.013743486757244681,0.6
8,-0.0016132665323619932,0.7
8,-0.007964653129965261,0.8
8,0.02135540534680302,0.9
8,0.002420369073589202,1.0
8,0.008132917704259503,1.1
8,-0.0034963266707499683,1.2
8,0.00417418131928877,1.3
8,0.00132098609021258,1.4
8,0.004046870506331997,1.5
8,-0.003186693705468154,1.6
8,0.0057808720538727225,1.7
8,-0.01959348511267583,1.8
8,0.006174910550661133,1.9
8,-0.005609756788548261,2.0
8,-0.0030848981996193657,2.1
8,-0.002402309513580141,2.2
8,-0.0062210896980955796,2.3
8,-0.007009140925029549,2.4
8,-0.0018709353758372335,2.5
8,0.0062961989307313655,2.6
8,-0.002786803248819692,2.7
8,-0.0020124944760463474,2.8
8,-0.0074321238815258,2.9
8,0.006184194605407968,3.0
8,0.0021862197576394226,3.1
8,-0.010705282523751997,3.2
8,-0.004063750133345296,3.3
8,-0.011789464405897695,3.4
8,-0.0038053438512559777,3.5
8,-0.005457364964858435,3.6
8,0.015428954600031823,3.7
8,0.017381448281448685,3.8
8,0.009797573266788356,3.9
8,-0.005887718230113242,4.0
