subject,score,t
40,0.001073923382173579,-4.0
40,-0.0002712841406660791,-3.9
40,0.009043881729751293,-3.8
40,0.0009508491712735024,-3.7
40,-0.00468916309515432,-3.6
40,-0.004855348310491683,-3.5
40,-0.007792103232650828,-3.4
40,-0.0041079085348854705,-3.3
40,-0.0013429512848754535,-3.2
40,0.0008588078193545942,-3.1
40,0.005240705997246035,-3.0
40,0.008740402649502082,-2.9
40,0.004193797664746759,-2.8
40,0.0036858530347413936,-2.7
40,0.003938089668013117,-2.6
40,0.004976014669323599,-2.5
40,-0.002335792211988538,-2.4
40,-0.000597951610024101,-2.3
40,0.0006950650790692293,-2.2
40,-0.0017557682083701174,-2.1
40,-0.008999247241349012,-2.0
40,-0.010432143878505567,-1.9
40,-0.006386586282462566,-1.8
40,-0.011796942038161179,-1.7
40,-0.014776554298659263,-1.6
40,-0.019304788280364995,-1.5
40,-0.0106570683668621,-1.4
40,-0.004031846287575522,-1.3
40,-0.00664999144785106,-1.2
40,-0.015835523109342397,-1.1
40,-0.007855344027769866,-1.0
40,-0.0075748261862067364,-0.9
40,0.0016069601549447917,-0.8
40,0.0016131489038893716,-0.7
40,-0.008465630605797303,-0.6
40,-0.009132965750800111,-0.5
40,-0.0032045436442203015,-0.4
40,0.002217840142837217,-0.3
40,0.0064311225236613435,-0.2
40,-7.668460426943728e-05,-0.1
40,-0.006213508335570299,0.0
40,-0.007620301246904989,0.1
40,-0.0013333760689223442,0.2
40,0.005514784204306878,0.3
40,0.00802807329442026,0.4
40,0.013360053915378896,0.5
40,0.00996873797176418,0.6
40,0.0067331277444958445,0.7
40,0.00039769973619157786,0.8
40,-0.0004823648997534722,0.9
40,-0.0018607947538887605,1.0
