subject,score,t
40,0.004179628965588627,-1.0
40,0.009211356539574887,-0.9
40,0.006631784566080407,-0.8
40,0.0056008484912200415,-0.7
40,0.004629288596333159,-0.6
40,0.003257709116480579,-0.5
40,0.00012669086071495614,-0.4
40,-0.0053131715651730275,-0.3
40,-0.006996082075374222,-0.2
40,0.0007708619823818236,-0.1
40,0.0008345381703442565,0.0
40,0.0042053892634133306,0.1
40,0.0048253074440387485,0.2
40,0.004524646375715799,0.3
40,0.005804295008651252,0.4
40,0.0058203968281138494,0.5
40,0.003074195089289539,0.6
40,-0.00014695397011959104,0.7
40,-0.0015979807784850403,0.8
40,-0.0004965925519849304,0.9
40,0.0007163378573901692,1.0
40,0.00046628861901247884,1.1
40,0.0014725637764329833,1.2
40,0.001976693198198998,1.3
40,0.004327138277020671,1.4
40,8.387327805900457e-05,1.5
40,0.0006040268577500722,1.6
40,0.0022354466695322923,1.7
40,-0.0010230419865601274,1.8
40,-0.003058539619327141,1.9
40,-0.0015379164953476417,2.0
40,0.0013484611605644634,2.1
40,0.001041726006649816,2.2
40,-0.00465409544222031,2.3
40,-0.006003977337391887,2.4
40,-0.004197238241876045,2.5
40,-0.00596173097543621,2.6
40,-0.0007644249549697114,2.7
40,0.00585526521570448,2.8
40,0.0033745101049638677,2.9
40,0.0010131374100606349,3.0
40,-0.0016301866026042129,3.1
40,0.0014363776872230902,3.2
40,-0.001606137695579681,3.3
40,0.00204824388262943,3.4
40,-1.2268053895428515e-05,3.5
40,-0.0007919902376062616,3.6
40,0.0023157405525321495,3.7
40,-0.002653325018972429,3.8
40,-0.003226693690623112,3.9
40,-0.0001626314296895464,4.0
