subject,score,t
57,-0.0033384368623101475,-4.0
57,0.0017668046572531513,-3.9
57,-0.003361733961212939,-3.8
57,0.001537026814632684,-3.7
57,-0.000947290714616156,-3.6
57,0.004085997663740627,-3.5
57,-0.004878590131562873,-3.4
57,-0.013753579115419632,-3.3
57,-0.011583301042153963,-3.2
57,-0.001915466628875675,-3.1
57,0.0011416775402154904,-3.0
57,-0.0066268802568608355,-2.9
57,-0.01316585799915865,-2.8
57,-0.004885297525166992,-2.7
57,0.006011468398378287,-2.6
57,-0.005724764837965471,-2.5
57,-0.007718122331309571,-2.4
57,-0.01450455410734793,-2.3
57,-0.0017040113827095809,-2.2
57,-0.0006346066695462223,-2.1
57,-0.008018167797376767,-2.0
57,-0.0051857362340764915,-1.9
57,0.005101975776191382,-1.8
57,-0.0007679148596083355,-1.7
57,-0.011333763493149756,-1.6
57,-0.015948128023847784,-1.5
57,-0.012856673733193961,-1.4
57,-0.003061477802710342,-1.3
57,-0.001651667166524307,-1.2
57,-0.010928292418327974,-1.1
57,-0.0005912019313558338,-1.0
57,-0.019845962345898936,-0.9
57,0.012963006677126855,-0.8
57,-0.004483056577771664,-0.7
57,-0.003957847073324256,-0.6
57,-0.0030618747247304974,-0.5
57,0.004949871865385502,-0.4
57,0.01563120155212101,-0.3
57,-0.013274590011279544,-0.2
57,-0.0035305314089721647,-0.1
57,0.0019915324952634412,0.0
57,0.00490177779556692,0.1
57,-0.011834854073852178,0.2
57,-0.0043501806722966024,0.3
57,-0.02072457320158425,0.4
57,-0.005497299546583566,0.5
57,-0.011049235689052665,0.6
57,-0.00046661589509816066,0.7
57,-0.006542488193830511,0.8
57,0.0157600220943778,0.9
57,0.009882538626370422,1.0
