subject,score,t
4,-0.00305895721214925,-4.0
4,0.00048098282761958004,-3.9
4,0.0008909809345900524,-3.8
4,0.0009992590057782175,-3.7
4,0.002491179603724997,-3.6
4,0.0006585516900747538,-3.5
4,0.003708924764042177,-3.4
4,0.003883790361286549,-3.3
4,-7.900431933597814e-05,-3.2
4,-0.005294887606231963,-3.1
4,0.007811044182857287,-3.0
4,0.0024264207428854848,-2.9
4,0.004021866449157322,-2.8
4,0.0012217110158281965,-2.7
4,0.00018257677080288405,-2.6
4,0.0022578579293904616,-2.5
4,-0.005564141886121739,-2.4
4,-0.002773178599619778,-2.3
4,0.005571166610787853,-2.2
4,0.0013865268359678844,-2.1
4,0.0032752184597328294,-2.0
4,-0.0018048711800663284,-1.9
4,0.005734970190151124,-1.8
4,0.0007257343231075584,-1.7
4,-0.0023491757949094167,-1.6
4,-0.0011651467024145089,-1.5
4,0.0011561745803434656,-1.4
4,-0.0018194439585193939,-1.3
4,0.003569362210671825,-1.2
4,8.156960594912659e-05,-1.1
4,-8.473389336503705e-05,-1.0
4,0.003509404216261399,-0.9
4,0.0033804566084590644,-0.8
4,0.003551468255628754,-0.7
4,-0.010022755865809014,-0.6
4,-0.00741562412604023,-0.5
4,0.0012702801618966946,-0.4
4,0.007418189873258014,-0.3
4,0.003933306105435338,-0.2
4,-0.0004095137420969441,-0.1
4,0.001546385225093941,0.0
4,-0.0024466593804562914,0.1
4,0.006550941982847517,0.2
4,0.0023957650671898203,0.3
4,-0.003295421080457405,0.4
4,0.0028610854410895995,0.5
4,-0.004396546765197321,0.6
4,-0.001339756007334245,0.7
4,0.005350917130644109,0.8
4,0.006053173090595749,0.9
4,0.004788452997599611,1.0
