subject,score,t
43,-0.007130147080438807,-4.0
43,-0.0181111128199783,-3.9
43,-0.009110750676094714,-3.8
43,-0.005247114972887081,-3.7
43,-0.00490561589230669,-3.6
43,-0.001228450234690809,-3.5
43,0.008640752254014339,-3.4
43,-0.0006105264001629887,-3.3
43,0.016542981127461994,-3.2
43,0.011773544676626743,-3.1
43,0.006273028936469915,-3.0
43,0.006208302917864368,-2.9
43,-0.008042895741546608,-2.8
43,0.0009161413741968319,-2.7
43,0.0015964605390897046,-2.6
43,0.0049626901571254356,-2.5
43,0.004801255645808189,-2.4
43,0.0004440990997678944,-2.3
43,-0.012240991573687658,-2.2
43,-0.0027674659556533167,-2.1
43,0.0006211862468896132,-2.0
43,-0.01702289927582729,-1.9
43,-0.00986828417182015,-1.8
43,-0.012321894740657086,-1.7
43,0.0049076420124047814,-1.6
43,0.011311456220640935,-1.5
43,0.010185511029694632,-1.4
43,-0.00799422674466763,-1.3
43,-0.0014396991866351923,-1.2
43,-0.0019837729457234305,-1.1
43,0.00952754970572658,-1.0
43,-0.009844741333366021,-0.9
43,-0.003092409693288459,-0.8
43,-0.006211165458427038,-0.7
43,-0.0064401684521699495,-0.6
43,-0.005737469998930575,-0.5
43,-0.0006028650204333176,-0.4
43,0.005285345552450576,-0.3
43,0.012183555964479858,-0.2
43,0.017250184043812934,-0.1
43,0.003964494127020052,0.0
43,0.006047319447352018,0.1
43,0.0113744110345511,0.2
43,0.02736263278344671,0.3
43,0.011261764681763915,0.4
43,0.002092242347437074,0.5
43,-0.0015805200794832064,0.6
43,0.004653348889186346,0.7
43,-0.0007155102267356576,0.8
43,0.00027313910604629673,0.9
43,0.0024081735452331876,1.0
