subject,score,t
14,0.0007428603614724093,-1.0
14,-0.000724255285271148,-0.9
14,-0.0033361806224274115,-0.8
14,-0.0005275690231275149,-0.7
14,0.00013836176733874014,-0.6
14,0.002096546422578747,-0.5
14,0.0030807118691012617,-0.4
14,0.003957496930611137,-0.3
14,0.000529332747899512,-0.2
14,-0.0008300910339815777,-0.1
14,0.007069081079637606,0.0
14,0.0025206030132865318,0.1
14,-0.004144030829606787,0.2
14,0.002098059927521247,0.3
14,0.0001658480408541008,0.4
14,0.0036019679374653993,0.5
14,-0.002364321587789198,0.6
14,-0.0015115304705744465,0.7
14,-0.0012657143832225798,0.8
14,-0.0030931820160977996,0.9
14,-0.001784173458108433,1.0
14,-0.0016672176143946022,1.1
14,0.005820693567598262,1.2
14,0.006600615840359329,1.3
14,0.001411068340600143,1.4
14,-0.00042472424636657424,1.5
14,-0.00236247552430727,1.6
14,-0.001257377075441391,1.7
14,-0.005024593292927004,1.8
14,0.002627521274772174,1.9
14,-0.0014584531111603626,2.0
14,0.005561887123576311,2.1
14,0.0014551783205987415,2.2
14,-0.0014841821362420826,2.3
14,-0.0011527016869767198,2.4
14,-0.0013707133558123806,2.5
14,-0.006075712133310693,2.6
14,-0.0021999689060155964,2.7
14,0.003469312820265321,2.8
14,-0.002864915400766707,2.9
14,-0.0019182568412721781,3.0
14,-0.0062461067727810375,3.1
14,-0.00736289621599746,3.2
14,-0.0026173382265190716,3.3
14,-0.00467944631648405,3.4
14,-0.002614135361530656,3.5
14,0.0049417269317181215,3.6
14,0.005120518952192606,3.7
14,-0.0038806261076003855,3.8
14,0.0038094349091672,3.9
14,3.095543367353191e-05,4.0
