subject,score,t
32,0.001202676583405062,-4.0
32,-0.0012853117859016245,-3.9
32,-0.0041521489513114155,-3.8
32,-0.00760891603586598,-3.7
32,0.0045744545338068845,-3.6
32,0.005242542192742683,-3.5
32,-0.006340205118829893,-3.4
32,0.0008245349338413156,-3.3
32,-0.00062826716712877,-3.2
32,0.002056709508346886,-3.1
32,-0.00111621436315891,-3.0
32,0.004424468419139046,-2.9
32,0.0062165209040373716,-2.8
32,-0.019927913851420533,-2.7
32,-0.0113814322248389,-2.6
32,-0.01226048564663323,-2.5
32,0.004443058202178829,-2.4
32,0.0025727458183672047,-2.3
32,-0.0076183583692388535,-2.2
32,0.020981820730826214,-2.1
32,0.0017501856075212822,-2.0
32,0.006463833851343794,-1.9
32,-0.0066679097808677165,-1.8
32,-0.00026433209183431824,-1.7
32,-0.007856873069539192,-1.6
32,-0.0018664997685579677,-1.5
32,-0.0020846361280464883,-1.4
32,-0.007465572235081593,-1.3
32,0.007955448626956633,-1.2
32,0.006313040762938302,-1.1
32,-0.0018887915088426843,-1.0
32,-0.005639711300205561,-0.9
32,0.006414268964800796,-0.8
32,-0.0007262289690613482,-0.7
32,0.0010092225425043578,-0.6
32,0.0005565306079617623,-0.5
32,-0.004473865270991488,-0.4
32,-0.014225432056055143,-0.3
32,-0.028439123481552146,-0.2
32,0.010517219893030972,-0.1
32,0.0018479659141572705,0.0
32,-0.004213761674097108,0.1
32,-0.007747172656698664,0.2
32,-0.00460869478961786,0.3
32,0.006453100223427904,0.4
32,0.011309589630919116,0.5
32,0.0024593955994279817,0.6
32,-0.005022234785807517,0.7
32,-0.00724995190756804,0.8
32,-0.01812372304844243,0.9
32,-0.003267217591263138,1.0
