subject,score,t
1,-0.0016869490207159406,-1.0
1,-0.008294753760234351,-0.9
1,-0.0059066149042285325,-0.8
1,0.01116234732988925,-0.7
1,0.002554858246336645,-0.6
1,0.018627065197503543,-0.5
1,-0.0024663753209013847,-0.4
1,-0.00731333419092088,-0.3
1,0.009149310485717876,-0.2
1,-0.0023346750800413278,-0.1
1,-0.0019013822906300962,0.0
1,0.017641801164054092,0.1
1,0.016452217575102294,0.2
1,0.008478178871411278,0.3
1,0.010820711881409107,0.4
1,0.005352969570919596,0.5
1,0.01331937479286636,0.6
1,0.01231694536032289,0.7
1,0.004579995564465819,0.8
1,-0.005250614510258863,0.9
1,0.011239666367017955,1.0
1,0.007363842982531298,1.1
1,0.00420389672971972,1.2
1,0.001578507036269684,1.3
1,0.0012052205261146496,1.4
1,0.02812140670010033,1.5
1,0.0062597253384056575,1.6
1,-0.0066275222239513,1.7
1,-0.0008549623406550101,1.8
1,-0.016576411052861457,1.9
1,-0.011795283619637121,2.0
1,0.0034118543899731035,2.1
1,-0.001712448524102274,2.2
1,-0.003028460689513249,2.3
1,0.01665671235968643,2.4
1,0.0006724827089082637,2.5
1,-0.0017341759817372964,2.6
1,0.004515301299391406,2.7
1,0.0017550441033482957,2.8
1,-0.009325776234013884,2.9
1,-0.009126798365715992,3.0
1,-0.005088651805519537,3.1
1,0.007393523324958777,3.2
1,-0.0029065432367736776,3.3
1,-0.0014442079772023603,3.4
1,-0.004659017974927947,3.5
1,0.017047798879969652,3.6
1,0.00756621008085205,3.7
1,0.0036091877844926373,3.8
1,0.02086567805020764,3.9
1,0.015039842186796102,4.0
