subject,score,t
49,0.0006526098152578138,-1.0
49,-0.00033087113015818414,-0.9
49,0.002950837315080911,-0.8
49,-0.004818922044204927,-0.7
49,0.0006061913620305453,-0.6
49,0.00022095623791298547,-0.5
49,0.003931086731265743,-0.4
49,0.0027691584940156802,-0.3
49,0.0006141617808152886,-0.2
49,0.0018446863182154073,-0.1
49,-0.0005815368264870225,0.0
49,0.005223237229664237,0.1
49,0.0020090529789567437,0.2
49,0.0017850169205427847,0.3
49,-0.0008914747908278566,0.4
49,-0.0035787084461247546,0.5
49,0.0019506633555830917,0.6
49,0.005364916266945463,0.7
49,-0.001457442933467836,0.8
49,0.004937271002704997,0.9
49,0.0011616279292655277,1.0
49,-0.0002281182668857243,1.1
49,0.004663685344177422,1.2
49,0.015511907005699025,1.3
49,0.010277581083644387,1.4
49,0.00042845043922191094,1.5
49,0.00330959738473352,1.6
49,-0.00017000893788371086,1.7
49,0.0022709808519276215,1.8
49,-0.003040679562444609,1.9
49,0.0023315811237055143,2.0
49,0.01231512696072021,2.1
49,0.011988336592073783,2.2
49,-0.0009201174610577941,2.3
49,0.0019843945912167847,2.4
49,0.008192725548241459,2.5
49,-0.0016182686536500128,2.6
49,0.0011874049858517082,2.7
49,-0.002674302929748265,2.8
49,-0.0016286071254265932,2.9
49,0.0016986519462798809,3.0
49,-0.005551443063551751,3.1
49,0.001218559787333071,3.2
49,-0.004723005514173525,3.3
49,-0.004905991906310749,3.4
49,-0.002277610824305168,3.5
49,-0.005013124065394165,3.6
49,-0.00671045636207689,3.7
49,-0.0024111246763775106,3.8
49,-0.0004754529570765124,3.9
49,-0.009448005447008788,4.0
