subject,score,t
11,0.015449762054392024,-4.0
11,0.010658452047364387,-3.9
11,-0.0006002401244607075,-3.8
11,0.00040631973795814466,-3.7
11,0.005451715866826696,-3.6
11,0.016359344462059687,-3.5
11,0.009310663994862826,-3.4
11,-0.009241854914508662,-3.3
11,0.0004534776066324245,-3.2
11,0.005588078730684446,-3.1
11,-0.01397351859227274,-3.0
11,-0.018145545558152894,-2.9
11,-0.006078471300288838,-2.8
11,0.008618332351929119,-2.7
11,-0.012463863677675475,-2.6
11,-0.0006646646423943761,-2.5
11,0.0023703538516863234,-2.4
11,0.010867183144526919,-2.3
11,0.0142217753789832,-2.2
11,0.022301546553267316,-2.1
11,0.0059479641417506945,-2.0
11,-0.0006660483902980807,-1.9
11,0.006034251034777499,-1.8
11,-0.007673584000844973,-1.7
11,0.0015681323309565166,-1.6
11,0.01880575574089537,-1.5
11,-0.004338009946752707,-1.4
11,-0.0028981163229919453,-1.3
11,-0.0026889299627173564,-1.2
11,-0.010012670762405763,-1.1
11,-0.004483408249137369,-1.0
11,0.008024990206361368,-0.9
11,-0.004433367360560178,-0.8
11,0.0031290850276939,-0.7
11,0.0033793549223606538,-0.6
11,-0.002743186001026184,-0.5
11,-0.0070850288388140635,-0.4
11,-0.018598640163990494,-0.3
11,-0.006258371870036388,-0.2
11,0.004687223209152075,-0.1
11,0.0012250395335350777,0.0
11,-0.00852240600495233,0.1
11,-0.0076543854724694755,0.2
11,0.01640410919393636,0.3
11,0.013532342912184877,0.4
11,0.014154548866410795,0.5
11,0.013886191495906143,0.6
11,0.005107365632617452,0.7
11,0.010416685995102095,0.8
11,-0.008989740148500404,0.9
11,-0.0013436038562612722,1.0
