subject,score,t
9,-0.0016086560924395978,-1.0
9,-0.007442640008639769,-0.9
9,0.0012666121159338615,-0.8
9,0.013199196686346717,-0.7
9,0.01555521824626632,-0.6
9,-0.006547513775371842,-0.5
9,0.009174525940460736,-0.4
9,0.00801255978734025,-0.3
9,-0.003658750596471492,-0.2
9,-0.0003489197822499471,-0.1
9,0.007983533693892859,0.0
9,0.011320481527636135,0.1
9,-0.004867412974859887,0.2
9,-0.0030521467884071026,0.3
9,0.004766227280597119,0.4
9,0.009969700502983526,0.5
9,-0.014502455047177907,0.6
9,0.008891328203900857,0.7
9,0.005824478882080638,0.8
9,0.00963365928645787,0.9
9,0.01285923065460967,1.0
9,0.020399821843654627,1.1
9,0.020037065291164228,1.2
9,0.011751757009040105,1.3
9,0.018509210238996373,1.4
9,-0.0009337418344600457,1.5
9,0.008064025411947898,1.6
9,0.01279296217440922,1.7
9,0.0034863366129771847,1.8
9,0.013268104294186659,1.9
9,0.011823657702619199,2.0
9,0.015502296317613852,2.1
9,-0.006970258377164682,2.2
9,-0.012629199903358647,2.3
9,-0.024783908270161557,2.4
9,-0.011168879907020935,2.5
9,-0.0035730281057510063,2.6
9,-0.004246372884997351,2.7
9,-0.00023898412864120126,2.8
9,0.0044538536377396135,2.9
9,-0.0018853168996258163,3.0
9,-0.0032088089284463416,3.1
9,-0.0065021522056130645,3.2
9,-0.00553816618661447,3.3
9,0.005374374314109157,3.4
9,-0.004826071619015021,3.5
9,0.014332398902337805,3.6
9,-0.0017798743445275216,3.7
9,0.001060959071191906,3.8
9,0.003833628605991408,3.9
9,0.007920573647801661,4.0
