subject,score,t
8,0.0101765316288481,-1.0
8,-0.0038497607109933573,-0.9
8,-0.007212591216806299,-0.8
8,0.018518157055026904,-0.7
8,-0.0003606981162461974,-0.6
8,-0.007746368427578144,-0.5
8,0.003929080513514789,-0.4
8,0.0045681483877932335,-0.3
8,-0.009165271182559559,-0.2
8,-0.01647877863137232,-0.1
8,0.013226078979774817,0.0
8,-0.00776438529503375,0.1
8,0.010853801215427438,0.2
8,-0.00015872573498284522,0.3
8,0.005319697455223205,0.4
8,-0.0009018737683262353,0.5
8,0.009630704605170194,0.6
8,0.021592672510235864,0.7
8,0.00530853996280953,0.8
8,0.005036868184216116,0.9
8,0.03200224408446862,1.0
8,0.0055125445620443,1.1
8,0.016300255647488725,1.2
8,0.022165248267576872,1.3
8,0.020472767987850693,1.4
8,0.005181178012501599,1.5
8,0.0004618042161658893,1.6
8,-0.0006586655172590431,1.7
8,-0.02363898437133957,1.8
8,0.014496145184296481,1.9
8,0.014287018335862656,2.0
8,0.015354668773141787,2.1
8,0.014274868982738671,2.2
8,0.022482616171529936,2.3
8,0.01914500138930475,2.4
8,0.03937256295486857,2.5
8,0.02138057409596791,2.6
8,0.03075324744019429,2.7
8,0.016489020240082784,2.8
8,-0.00196848185542993,2.9
8,0.015381543890740458,3.0
8,0.012120145988878136,3.1
8,0.005415915099574105,3.2
8,0.005088055459512927,3.3
8,-0.0010794678278181222,3.4
8,-0.0051437765491447384,3.5
8,-0.0014194282553957637,3.6
8,0.009237436228190439,3.7
8,0.004342761983248169,3.8
8,-0.014478693103619841,3.9
8,0.00034763622307061034,4.0
