subject,score,t
39,-0.0019085996121008227,-1.0
39,0.004750851090531931,-0.9
39,0.0011063453273412684,-0.8
39,-0.0015176190757445268,-0.7
39,0.0002908019836238963,-0.6
39,0.0008395800777797977,-0.5
39,0.0035759169258466612,-0.4
39,0.0038352583627269117,-0.3
39,0.004790152764638808,-0.2
39,0.0010279559182702791,-0.1
39,-0.0005131478764672382,0.0
39,0.0021225326376182433,0.1
39,0.004042424236400346,0.2
39,0.0023750808409628275,0.3
39,-0.003087758552018292,0.4
39,-0.0030336877589827557,0.5
39,0.0006921467801465009,0.6
39,-0.0017073500716689612,0.7
39,-0.002146397034286571,0.8
39,0.0014419722176400305,0.9
39,0.0003635863213237428,1.0
39,0.001197119577375304,1.1
39,-0.0032273811218246694,1.2
39,-0.002358052034944526,1.3
39,0.0005131272633828497,1.4
39,-0.0005300471810714941,1.5
39,-0.0031637921504438777,1.6
39,0.0034124175844051775,1.7
39,0.0019345931756949927,1.8
39,-0.005366866802793761,1.9
39,-0.004615415905160452,2.0
39,-0.0014256599425955367,2.1
39,-0.0024162545490061817,2.2
39,0.0009468304086262242,2.3
39,-0.004404367633472747,2.4
39,0.00539838462700866,2.5
39,-0.007220682492401399,2.6
39,-0.002300909623358406,2.7
39,0.002276849368826546,2.8
39,0.004340367156094544,2.9
39,0.0009105765730034679,3.0
39,0.00330183457251565,3.1
39,-0.003027949664511934,3.2
39,-0.003071084794297845,3.3
39,-0.0022507949921299563,3.4
39,-0.0035613291041878894,3.5
39,0.0022255651199710592,3.6
39,-0.0028326454680597042,3.7
39,0.0013292407086962202,3.8
39,-0.0010533040648295923,3.9
39,0.0006794229546350715,4.0
