subject,score,t
45,0.013665362556106593,-1.0
45,-0.0021001322592780675,-0.9
45,-0.010088165635092376,-0.8
45,-0.0034144421328330004,-0.7
45,0.007239364692091076,-0.6
45,-0.00638907454203443,-0.5
45,0.005981182093683563,-0.4
45,0.002075886958311644,-0.3
45,-0.004104318917777267,-0.2
45,-0.0056678786104612635,-0.1
45,-0.00969648274599701,0.0
45,0.00031082806390787294,0.1
45,0.011297750895899102,0.2
45,0.005431171402300316,0.3
45,0.007420250608752967,0.4
45,0.0035250737418046356,0.5
45,-0.011693623800563059,0.6
45,-0.015275229762402235,0.7
45,0.00858421944593117,0.8
45,-0.002022650613040708,0.9
45,-0.01206693897981946,1.0
45,-0.013081874974485782,1.1
45,-0.011962023020953767,1.2
45,0.001270605741494141,1.3
45,0.006584488200706835,1.4
45,0.010945421261516928,1.5
45,0.015694521872432452,1.6
45,-0.0006843381617727648,1.7
45,0.016414054355281624,1.8
45,0.00836567771439062,1.9
45,0.006237043968756462,2.0
45,0.015445273707367315,2.1
45,0.01062248211360793,2.2
45,0.006335903591928292,2.3
45,0.006706296835014281,2.4
45,0.0018701750244950156,2.5
45,0.01104337436078205,2.6
45,-1.5416612866790228e-05,2.7
45,0.010418793820987792,2.8
45,-0.0006940959351234465,2.9
45,-0.002588881318397036,3.0
45,0.007790977446528984,3.1
45,-0.005137842531622963,3.2
45,0.0006362007452868893,3.3
45,0.0026904184327133525,3.4
45,-0.0036429424881270346,3.5
45,-0.006291166173307731,3.6
45,0.003291835782009566,3.7
45,-0.011983773095876086,3.8
45,-0.00013772664918155025,3.9
45,-0.004890967036194688,4.0
