subject,score,t
41,-0.018379583397907344,-4.0
41,-0.004813175377801982,-3.9
41,-0.00023630992288343913,-3.8
41,-0.009059885106598758,-3.7
41,-0.01211115287398211,-3.6
41,-0.0026537621320180016,-3.5
41,-0.0031318441104500887,-3.4
41,-0.013146143262590617,-3.3
41,-0.0092751493807614,-3.2
41,0.0018866978286824559,-3.1
41,-0.014779777526963746,-3.0
41,-0.008327126625484797,-2.9
41,-0.009521851337706876,-2.8
41,-0.012584914145558493,-2.7
41,7.674367174819682e-05,-2.6
41,-0.006753549442620659,-2.5
41,-0.0056789938249416924,-2.4
41,-0.0011387598108106923,-2.3
41,0.006512778319857026,-2.2
41,0.004788810451823832,-2.1
41,0.0076744278544073905,-2.0
41,0.00935071450249171,-1.9
41,0.006556409300889345,-1.8
41,-0.012382293649291496,-1.7
41,-0.0016837894486207356,-1.6
41,0.013624919553398505,-1.5
41,-0.006679643618207225,-1.4
41,-0.006902966449192264,-1.3
41,-0.003862717575544306,-1.2
41,-0.010645143497935534,-1.1
41,-0.006266644509410645,-1.0
41,-0.0007613841277472696,-0.9
41,0.010974318348839858,-0.8
41,-0.006435315184108346,-0.7
41,-0.002385957622267626,-0.6
41,-0.0004086575283757581,-0.5
41,-0.007357832148142632,-0.4
41,-0.0011524079978469236,-0.3
41,0.021265436670855144,-0.2
41,0.012071704751788056,-0.1
41,0.017076875984051377,0.0
41,0.012405520493094345,0.1
41,-0.008548840651768964,0.2
41,0.006034684849947039,0.3
41,0.007893378831754115,0.4
41,0.011208812215217412,0.5
41,0.010602185445799732,0.6
41,0.012000879912371006,0.7
41,-0.0022436320740054252,0.8
41,-0.021894180714523735,0.9
41,0.00571957296817413,1.0
