subject,score,t
48,-0.007817027786999536,-1.0
48,-0.00420741539537245,-0.9
48,0.0035599243164478184,-0.8
48,-0.002257521328608383,-0.7
48,0.01667217347242194,-0.6
48,-0.0014447990296064621,-0.5
48,0.010424667954132187,-0.4
48,-0.0009467379393110746,-0.3
48,0.0008554520533355139,-0.2
48,0.010657573026256223,-0.1
48,0.0031412044695422123,0.0
48,-0.0092701057633313,0.1
48,-0.00893069797507033,0.2
48,0.0031166659556253885,0.3
48,-0.00529985698695943,0.4
48,0.006147054099851904,0.5
48,0.017302130566595905,0.6
48,0.003649910972660542,0.7
48,-0.00690415378101238,0.8
48,-0.0006429994603290786,0.9
48,-0.001327707509399849,1.0
48,0.0053049489285580545,1.1
48,0.01866916981453485,1.2
48,0.018475193791321377,1.3
48,0.011559761648839135,1.4
48,0.018221155075847918,1.5
48,0.0199509975910965,1.6
48,0.007225799780775334,1.7
48,0.00785304677607346,1.8
48,0.006711366120412719,1.9
48,-0.0013069033286565064,2.0
48,-0.008987655205327417,2.1
48,-0.012773045727671656,2.2
48,0.01059824233693893,2.3
48,0.0005302887230088715,2.4
48,0.0008581317229241076,2.5
48,-0.002875789393014083,2.6
48,-0.007495289474000148,2.7
48,-0.006078113474910079,2.8
48,-0.0175415112882763,2.9
48,-0.005926648177555103,3.0
48,-0.006606103380222032,3.1
48,0.011892970586549303,3.2
48,0.010732421974594482,3.3
48,0.0048244523024654085,3.4
48,0.013350301390586352,3.5
48,0.016905638900058473,3.6
48,0.005254298223599498,3.7
48,0.0005086015006883299,3.8
48,0.00021685890877083883,3.9
48,0.005463312005838058,4.0
