subject,score,t
6,-0.0011993613507573528,-4.0
6,0.008292274896538871,-3.9
6,0.011153862364824492,-3.8
6,-0.0006881311409466284,-3.7
6,-0.0038971696980128552,-3.6
6,-0.00035345338359384776,-3.5
6,-0.007461626907010642,-3.4
6,-0.004321282770671344,-3.3
6,-0.001044365106968311,-3.2
6,0.001325392289068469,-3.1
6,0.0017305277901394492,-3.0
6,0.003942227561981338,-2.9
6,-0.013855874457076226,-2.8
6,0.0008051648870286888,-2.7
6,-0.01636065732403857,-2.6
6,-0.010725975944938767,-2.5
6,-0.0020071527946650407,-2.4
6,0.018614530677747983,-2.3
6,0.0009149145144565016,-2.2
6,0.00038176855322034773,-2.1
6,-0.010118915548989431,-2.0
6,-0.004740990292929486,-1.9
6,0.0014169748451497049,-1.8
6,0.004438053719959134,-1.7
6,0.007221926471266317,-1.6
6,0.009290230689827034,-1.5
6,0.00579192938265756,-1.4
6,0.006469109438453635,-1.3
6,0.0051684275779146855,-1.2
6,0.006446724915700127,-1.1
6,0.0017802215138459263,-1.0
6,-0.005278596646891503,-0.9
6,0.006518143428980452,-0.8
6,-0.007268067782630381,-0.7
6,0.011390014122622305,-0.6
6,0.00014077597825809936,-0.5
6,-0.008804809939203162,-0.4
6,0.0071905237100886215,-0.3
6,0.0070786584191418105,-0.2
6,-0.0055577643721524015,-0.1
6,0.001031663353773884,0.0
6,-0.012627630762455766,0.1
6,-0.004953747973620851,0.2
6,-0.009736602625586581,0.3
6,-0.012280617344304634,0.4
6,-0.007108303833228065,0.5
6,0.00032738307733275266,0.6
6,-0.0016695315797464162,0.7
6,0.008736915667478471,0.8
6,0.015541559018062265,0.9
6,0.004447850350944977,1.0
