subject,score,t
13,0.018497647702758156,-1.0
13,0.005296850895652871,-0.9
13,0.0237479515868592,-0.8
13,0.0002781048855831173,-0.7
13,0.032274241086740485,-0.6
13,0.00872292419939705,-0.5
13,0.0030870069601430287,-0.4
13,0.010151538320353735,-0.3
13,0.009562132863897402,-0.2
13,-0.002206756706464363,-0.1
13,0.014213697221275266,0.0
13,0.011860169307665867,0.1
13,0.010147114072468712,0.2
13,0.011820531951204886,0.3
13,-0.008115741343332084,0.4
13,-0.004857465718146633,0.5
13,-0.004637592792105163,0.6
13,-0.015610409690538786,0.7
13,-0.002455684534868281,0.8
13,-0.014694916203543627,0.9
13,-0.004302018591455998,1.0
13,-0.004504000216395041,1.1
13,-0.01050161158928324,1.2
13,-0.012988809282052241,1.3
13,-0.018266505434172804,1.4
13,-0.007069706486431432,1.5
13,-0.003966268494206371,1.6
13,0.008884088996924206,1.7
13,0.005345493781328481,1.8
13,-0.006510190708702744,1.9
13,-0.0021595162827197337,2.0
13,0.01434579206862688,2.1
13,0.005460348653326967,2.2
13,-0.014637595034304533,2.3
13,0.002711227413408637,2.4
13,0.012068631119887657,2.5
13,0.004163766837719843,2.6
13,-0.0064633071776205595,2.7
13,0.010453976528216035,2.8
13,0.01924020968457194,2.9
13,0.020851642548203233,3.0
13,0.012926700183950176,3.1
13,0.009677346707404683,3.2
13,0.0037386222848639766,3.3
13,0.00943532872201269,3.4
13,0.0206430741388707,3.5
13,0.023799189554313645,3.6
13,0.01337521571552813,3.7
13,-0.0047348746346560135,3.8
13,0.002622191848081466,3.9
13,0.0039623801136126685,4.0
