subject,score,t
27,-0.0015570956663009583,-4.0
27,-0.001069652537874456,-3.9
27,-0.0051654141671412255,-3.8
27,-0.0004960320934673,-3.7
27,-0.0001985709935923155,-3.6
27,-0.0008804757401484603,-3.5
27,-0.0007262593858923597,-3.4
27,-0.0019680368927404907,-3.3
27,-0.0019131662442605365,-3.2
27,0.0010571474359151165,-3.1
27,0.0005137763050025054,-3.0
27,0.0025761242387305964,-2.9
27,0.0045330399049015434,-2.8
27,0.0036054775787731246,-2.7
27,-3.621258606234638e-05,-2.6
27,0.008566919169944358,-2.5
27,0.0023337111865028054,-2.4
27,7.08825636438165e-05,-2.3
27,0.0033217686293524197,-2.2
27,-0.0005974630397645784,-2.1
27,0.0040999118770897935,-2.0
27,0.000312409885995216,-1.9
27,0.005740198313031569,-1.8
27,0.0025831187135597,-1.7
27,0.003048855480506402,-1.6
27,-0.0011578995615336572,-1.5
27,-0.0004376397497959467,-1.4
27,0.0011565089120925548,-1.3
27,0.0021049122472944636,-1.2
27,-0.0022665686535359984,-1.1
27,-0.005485002991805549,-1.0
27,-0.0022219413084752196,-0.9
27,-0.0031022324615534893,-0.8
27,-0.0016878662305820078,-0.7
27,-0.002141699255581352,-0.6
27,0.0012858668513036457,-0.5
27,-0.001045647645067431,-0.4
27,0.0003838087627318967,-0.3
27,-0.0026376632658593256,-0.2
27,0.0036565308465323775,-0.1
27,0.0033567250067117406,0.0
27,0.00647282843869063,0.1
27,0.008739102827374643,0.2
27,0.006092704353645181,0.3
27,0.0018023873568590787,0.4
27,-0.0027117053008824045,0.5
27,-0.0018756989227008312,0.6
27,0.004209974386753354,0.7
27,0.004259911362518875,0.8
27,0.0022066703808336164,0.9
27,0.0012639624754589968,1.0
