subject,score,t
33,0.01358145879147127,-4.0
33,-0.0029893818031011227,-3.9
33,-0.006525405077983174,-3.8
33,-0.0033513834285360485,-3.7
33,-0.0038529958261538954,-3.6
33,0.0038375436435904623,-3.5
33,0.002999436660220911,-3.4
33,0.008231800308421465,-3.3
33,0.01083172964332972,-3.2
33,0.0008629149951530265,-3.1
33,0.006980286499849341,-3.0
33,0.004588264555375285,-2.9
33,-0.005685433970482345,-2.8
33,-0.010925610168554202,-2.7
33,-0.006738148048306784,-2.6
33,0.014368892933595204,-2.5
33,0.0024228903643483918,-2.4
33,0.0058340973290434426,-2.3
33,-0.00523731842994338,-2.2
33,0.017151499561142956,-2.1
33,0.009050488560197401,-2.0
33,0.011558087775045375,-1.9
33,0.0036093118033490653,-1.8
33,-0.0017173670291225792,-1.7
33,-0.002161646820230578,-1.6
33,-0.012977175355349034,-1.5
33,-0.007140558067893431,-1.4
33,0.003285639849271813,-1.3
33,-0.01320592796184719,-1.2
33,0.0016356253636418577,-1.1
33,-0.002930198326356323,-1.0
33,-0.014076540861472779,-0.9
33,-0.009133396250743638,-0.8
33,-0.003953921938093962,-0.7
33,-0.00694884450392766,-0.6
33,7.531926127803805e-05,-0.5
33,-0.01051755790295983,-0.4
33,-0.007725629954636427,-0.3
33,0.0020576882542294546,-0.2
33,0.006541453094903934,-0.1
33,-0.01932192301860238,0.0
33,-0.00133877295319244,0.1
33,0.006535739176373164,0.2
33,-0.009232750245420777,0.3
33,-0.016028068844688305,0.4
33,-0.00012024100621162529,0.5
33,0.00761009218599376,0.6
33,-0.0008877929181645822,0.7
33,0.012536306160194051,0.8
33,0.015439971605475165,0.9
33,0.011135271952460139,1.0
