subject,score,t
18,-0.002152182532817504,-4.0
18,-0.0130884002597757,-3.9
18,0.0037159828392603965,-3.8
18,0.0015554523054848574,-3.7
18,-0.0027386871748999934,-3.6
18,-0.00030587486584597687,-3.5
18,-0.01318608103023162,-3.4
18,-0.005963996523843205,-3.3
18,0.0065882818821809686,-3.2
18,-0.005763730508459589,-3.1
18,-0.0006130489260035499,-3.0
18,-0.002239864354000132,-2.9
18,0.010746656330307388,-2.8
18,-0.004747907976493051,-2.7
18,0.0058751149267300545,-2.6
18,-0.012735437236681997,-2.5
18,-0.005436998503246366,-2.4
18,-0.006415164557234677,-2.3
18,0.004463834593319762,-2.2
18,-0.0035585133340648952,-2.1
18,0.003519140084813459,-2.0
18,-0.0025611712520949006,-1.9
18,0.002109171415894084,-1.8
18,-0.009412905367941232,-1.7
18,0.005365526991810649,-1.6
18,-0.004118599166881754,-1.5
18,0.009791715625147381,-1.4
18,-0.007547833991042544,-1.3
18,-0.0017270611793803595,-1.2
18,0.02249579637021726,-1.1
18,0.01937920287868988,-1.0
18,0.0009512281379282854,-0.9
18,0.003699188019012548,-0.8
18,0.007098265393635676,-0.7
18,0.011010597903298792,-0.6
18,0.010285523564586755,-0.5
18,-0.014509983790191241,-0.4
18,0.006860999160369099,-0.3
18,-0.002349775202735642,-0.2
18,0.004398757049959565,-0.1
18,0.014104917723913481,0.0
18,-0.000238961697494607,0.1
18,-0.0052198287610482836,0.2
18,-0.0012183659886751343,0.3
18,-0.006886361488607425,0.4
18,-0.005653929144003076,0.5
18,-0.005565809205958872,0.6
18,-0.009590652393035205,0.7
18,0.005360691616238187,0.8
18,-0.003217479167845296,0.9
18,0.005318495885733232,1.0
