subject,score,t
16,0.003987192536927131,-1.0
16,0.006303633887119621,-0.9
16,0.0026029847012887784,-0.8
16,0.028456583058218594,-0.7
16,-0.009085026147040471,-0.6
16,-0.009741621316903298,-0.5
16,0.006698425188401857,-0.4
16,0.007023109925161353,-0.3
16,0.013031436045624548,-0.2
16,-0.00045305355123601763,-0.1
16,0.0025579664253411742,0.0
16,-0.0023051269796657008,0.1
16,-0.003464786380145408,0.2
16,0.019623335375999643,0.3
16,0.004442070401576765,0.4
16,-0.019093687900605914,0.5
16,-0.005579940193294247,0.6
16,-0.004460775756109854,0.7
16,0.01501673184829294,0.8
16,0.0033274813248103867,0.9
16,0.00209698582408916,1.0
16,0.01672597665286763,1.1
16,0.004283078403806846,1.2
16,0.003894716559562023,1.3
16,-0.010468485241264617,1.4
16,0.0007608872522976271,1.5
16,-0.008181499824607589,1.6
16,0.009089393459532248,1.7
16,0.003774774043388468,1.8
16,-0.013856341737200963,1.9
16,-0.003124636947368149,2.0
16,0.004505650239910183,2.1
16,0.008130103934433025,2.2
16,-0.015644933160164465,2.3
16,0.016592621395416753,2.4
16,0.002127784130742604,2.5
16,0.00507611526800028,2.6
16,0.004924704407752925,2.7
16,-0.0022313619788181084,2.8
16,0.0025363898665075246,2.9
16,0.006638203909369727,3.0
16,0.006291010300942811,3.1
16,0.016545846702503243,3.2
16,0.018653198464780692,3.3
16,0.008387022598413956,3.4
16,0.00026468695983933446,3.5
16,0.009358320113383101,3.6
16,-0.0027970442969054324,3.7
16,-0.00433045581328251,3.8
16,0.003401645831124655,3.9
16,-0.0011653513490170278,4.0
