subject,score,t
19,0.0016618235679403614,-1.0
19,-0.006984987308564783,-0.9
19,-0.0031842418007584157,-0.8
19,0.0004848267421110536,-0.7
19,-0.003143463156778168,-0.6
19,0.0002991682017064613,-0.5
19,0.010197334735541198,-0.4
19,0.002826545295208004,-0.3
19,-0.002084791717133275,-0.2
19,0.00364704513937475,-0.1
19,0.000645494360365498,0.0
19,-0.0009717759975612321,0.1
19,-0.0010387788862408066,0.2
19,-0.001566263399143904,0.3
19,0.0028137870520386896,0.4
19,-0.0008670650280155795,0.5
19,-0.003322194358117064,0.6
19,-0.005440881974457057,0.7
19,-0.003987325297938471,0.8
19,-0.004691649156837007,0.9
19,-0.007780425047594881,1.0
19,-0.0035527065274911594,1.1
19,-0.005410663150605378,1.2
19,-0.00146566307817789,1.3
19,0.0006671061987407258,1.4
19,0.004149980983956264,1.5
19,0.0037378960755306465,1.6
19,0.0018623228791100623,1.7
19,0.00687415125322395,1.8
19,0.0017713604183871997,1.9
19,-0.00022087435047140475,2.0
19,-0.01092855501672635,2.1
19,-0.001519628190038616,2.2
19,-0.0011702191890554888,2.3
19,-0.0037083005141285226,2.4
19,-0.0053230122950819496,2.5
19,-0.003748275280775037,2.6
19,-0.0005080072664344419,2.7
19,0.0020639600021751135,2.8
19,0.0028802544021849425,2.9
19,0.0031061524029500982,3.0
19,0.005170307999377524,3.1
19,-0.0012129233096567105,3.2
19,0.003282478614383077,3.3
19,0.0005893191824724854,3.4
19,0.00022395576606649447,3.5
19,-0.0009482014883080117,3.6
19,5.937450052741316e-05,3.7
19,0.003173407420142049,3.8
19,-1.5294789261133022e-05,3.9
19,-0.005269198873303822,4.0
