subject,score,t
5,-0.0004927465995255887,-4.0
5,-0.0022885800163143367,-3.9
5,-0.008228672270730052,-3.8
5,-0.0055306685446411515,-3.7
5,-0.00836678429379671,-3.6
5,-0.001613627977249413,-3.5
5,0.004754677095749568,-3.4
5,0.008447316431387426,-3.3
5,0.013194014824570685,-3.2
5,0.002851092021186163,-3.1
5,0.009819207039440949,-3.0
5,-0.004522482794857244,-2.9
5,-0.0009786458492354823,-2.8
5,-0.005430941036684713,-2.7
5,-0.008638621074033164,-2.6
5,-0.01387179999249911,-2.5
5,0.0030649783759290794,-2.4
5,0.00261522478552411,-2.3
5,0.009863745258048976,-2.2
5,-0.008041963077283098,-2.1
5,-0.01088990829497039,-2.0
5,0.002142852334438643,-1.9
5,0.004490245549937966,-1.8
5,-0.002948024637896517,-1.7
5,-0.01021569038495401,-1.6
5,-0.006637929706540151,-1.5
5,0.005944658216937466,-1.4
5,0.003061171712813816,-1.3
5,0.002384959328642518,-1.2
5,-0.007593922313354872,-1.1
5,-0.0010951772431393293,-1.0
5,0.0011043090402197875,-0.9
5,0.003986825312352588,-0.8
5,0.011275614192710948,-0.7
5,-0.0027160276872768385,-0.6
5,0.003586071332397413,-0.5
5,0.013904285997954282,-0.4
5,0.005551054479293371,-0.3
5,0.00617028851971907,-0.2
5,0.009010257093504668,-0.1
5,0.008098110875697133,0.0
5,0.009389108255538696,0.1
5,0.004205648536003469,0.2
5,-0.009248760247396121,0.3
5,0.0038407330485702644,0.4
5,-0.0067250557102681305,0.5
5,0.0057347702277556365,0.6
5,0.002619152536010055,0.7
5,-0.006646598418914574,0.8
5,0.010594834133648035,0.9
5,0.002189794746918093,1.0
