subject,score,t
1,0.006270576531365772,-4.0
1,-0.011514109256309413,-3.9
1,0.0008535726724713625,-3.8
1,-0.0033010397022293363,-3.7
1,-0.023548635690882672,-3.6
1,-0.008988845553556073,-3.5
1,0.013651599842567445,-3.4
1,-0.00916846143322048,-3.3
1,0.004415765195548058,-3.2
1,-0.005813357908677186,-3.1
1,-0.005196343038261122,-3.0
1,-0.005131736164197994,-2.9
1,0.009813628483596735,-2.8
1,0.004246748621492379,-2.7
1,0.00732457339969693,-2.6
1,-0.002928207513930896,-2.5
1,0.012566312229441936,-2.4
1,0.008414714326715731,-2.3
1,0.0019025086450273202,-2.2
1,0.005625711098117253,-2.1
1,0.014611561572767792,-2.0
1,0.0069697799178518975,-1.9
1,0.006928489423334992,-1.8
1,0.003873376883113996,-1.7
1,-0.0013913552250600562,-1.6
1,0.0011747994558284848,-1.5
1,0.0038365405590185275,-1.4
1,0.013970554183082148,-1.3
1,0.0108387094410152,-1.2
1,0.01482637732144282,-1.1
1,-0.001883748885871107,-1.0
1,0.006777750639581193,-0.9
1,0.005024296064226234,-0.8
1,-0.012071322600118254,-0.7
1,0.008045555302463208,-0.6
1,0.004136231799028811,-0.5
1,0.010173484708226222,-0.4
1,-0.007326336630609165,-0.3
1,0.012431852542158535,-0.2
1,-0.006515146620581836,-0.1
1,0.012393955967822582,0.0
1,-0.0013720504044430037,0.1
1,0.0006955583016431695,0.2
1,0.0020834082956852134,0.3
1,0.006080955653601208,0.4
1,-0.008729541880659995,0.5
1,0.006763422958092889,0.6
1,0.013382710317190452,0.7
1,-0.0016911937903799242,0.8
1,0.011076092117903726,0.9
1,0.007600808168802144,1.0
