subject,score,t
20,0.005456624409563849,-1.0
20,-0.005476163985533528,-0.9
20,0.009832183710964875,-0.8
20,-0.0007869734990685386,-0.7
20,-0.0008832331396321831,-0.6
20,-0.004703305608003136,-0.5
20,0.014170994854157626,-0.4
20,-0.011214493911623017,-0.3
20,-0.004453689437683259,-0.2
20,-0.004362093314089751,-0.1
20,0.011710322141235388,0.0
20,-0.014119345281776488,0.1
20,0.010608615418588914,0.2
20,0.0006425059673514056,0.3
20,0.013384034406206393,0.4
20,0.00444345709634332,0.5
20,0.015188935958727971,0.6
20,0.004519619644236478,0.7
20,-0.000427147542050487,0.8
20,0.015358687498435717,0.9
20,0.0007421248828507754,1.0
20,0.005275510662218778,1.1
20,0.013632240024564812,1.2
20,0.012945035097972677,1.3
20,0.0006305999590056413,1.4
20,0.01960563562726975,1.5
20,0.006987212160166956,1.6
20,0.012830774665956389,1.7
20,0.009789432703878264,1.8
20,0.008042197725661714,1.9
20,0.005775114382064322,2.0
20,0.012225039786157936,2.1
20,0.009643814985933112,2.2
20,0.01953256590716213,2.3
20,0.016722601014523508,2.4
20,-2.4465095339077047e-05,2.5
20,0.009004165988584617,2.6
20,0.01686984118129609,2.7
20,0.00044719780128611226,2.8
20,-0.0015332991953841135,2.9
20,0.0057974840281116635,3.0
20,0.019428657850644317,3.1
20,0.018901665997860927,3.2
20,0.00452125448973093,3.3
20,-0.01815937151194544,3.4
20,0.011617157589880264,3.5
20,0.002708840520955071,3.6
20,0.0004915832692043675,3.7
20,0.012420757762859615,3.8
20,0.010210103578697744,3.9
20,0.004653955663725623,4.0
