subject,score,t
47,-0.012422922488684195,-4.0
47,0.0008394467553954047,-3.9
47,-0.001663060746511177,-3.8
47,-0.003838184554774094,-3.7
47,-0.010823588081708526,-3.6
47,-0.009129273208121071,-3.5
47,-0.017462914825826747,-3.4
47,0.004815024437803842,-3.3
47,0.0011411828426679332,-3.2
47,-0.011874890291487429,-3.1
47,-0.0033430108311285757,-3.0
47,0.004639191189638749,-2.9
47,-0.006980328364147988,-2.8
47,-0.010525098490001232,-2.7
47,0.0022877301254015272,-2.6
47,-0.011088587529556158,-2.5
47,0.005749393446858832,-2.4
47,-0.015218200339820279,-2.3
47,0.0023014155151973646,-2.2
47,0.011402690374974213,-2.1
47,-0.012444129731091642,-2.0
47,0.0007384891238709936,-1.9
47,-0.007103483013450078,-1.8
47,6.242416427304638e-05,-1.7
47,-0.009858230248890296,-1.6
47,0.010252527935368788,-1.5
47,-0.011538937849548068,-1.4
47,-0.001436210655384757,-1.3
47,-0.010389222060496165,-1.2
47,-0.004100590606279849,-1.1
47,-0.010569538008967675,-1.0
47,-0.002960408789164252,-0.9
47,-0.005697885077979188,-0.8
47,-0.00770246337162021,-0.7
47,-0.008585516807325949,-0.6
47,-0.0023006773500478515,-0.5
47,-0.0032891626009097625,-0.4
47,-0.0032212533435811014,-0.3
47,-0.009768316616597867,-0.2
47,-0.012641360830851824,-0.1
47,-0.00986938806584598,0.0
47,-0.0011894461506438863,0.1
47,0.0001836837217725952,0.2
47,0.005238143526606952,0.3
47,-0.008914410953059155,0.4
47,-0.0035519656466937717,0.5
47,0.008536905869839989,0.6
47,-0.010220498999216288,0.7
47,-9.980737359532034e-05,0.8
47,-0.00825286623873312,0.9
47,-0.0056753514205647145,1.0
