subject,score,t
6,-0.005131663313507404,-4.0
6,-0.0002961669562381325,-3.9
6,0.00572237210258771,-3.8
6,0.0010961333677540794,-3.7
6,-0.001452596468284859,-3.6
6,0.0028083485422389716,-3.5
6,0.0010135364496847174,-3.4
6,0.010162893352942752,-3.3
6,0.009810063526991004,-3.2
6,0.009689188064679331,-3.1
6,0.0035628384541355825,-3.0
6,0.005554503646962943,-2.9
6,-0.009226175361076882,-2.8
6,-0.006616108395071555,-2.7
6,-0.012471149867418452,-2.6
6,-0.005033068116042616,-2.5
6,-0.005259570050957529,-2.4
6,0.013689591382871643,-2.3
6,0.0017425063707146697,-2.2
6,0.007907452900651113,-2.1
6,0.016815773987403256,-2.0
6,0.010296712781739353,-1.9
6,0.006458965117986955,-1.8
6,-0.005133554626388972,-1.7
6,-0.018689473651484653,-1.6
6,0.0021449812172991698,-1.5
6,0.007177342307297303,-1.4
6,0.009945209858010007,-1.3
6,-0.00878645426353193,-1.2
6,-0.004329637035435001,-1.1
6,-0.010605913070979881,-1.0
6,-0.014110507473052506,-0.9
6,-0.007666565029729454,-0.8
6,-0.012162895267916104,-0.7
6,-0.007193359934584031,-0.6
6,0.009791127918858859,-0.5
6,-0.013334645484786098,-0.4
6,0.00039039646785583995,-0.3
6,-5.749601112896527e-06,-0.2
6,-0.014186960208868863,-0.1
6,-0.012729779568532775,0.0
6,-0.008539139576847838,0.1
6,-0.010526774731867083,0.2
6,-0.006669182858788712,0.3
6,-0.010136994540114201,0.4
6,-0.004275434528335968,0.5
6,0.0029913859318708345,0.6
6,-0.013710092370990136,0.7
6,0.0016292518218457644,0.8
6,-0.0014890685693144743,0.9
6,-0.01010031432766542,1.0
