subject,score,t
19,-0.0003921292008375893,-1.0
19,0.004262345486943992,-0.9
19,-0.00687542273476198,-0.8
19,-0.005034160890036484,-0.7
19,-0.007777881690335054,-0.6
19,0.005841724928358688,-0.5
19,-0.0039061483342960105,-0.4
19,-0.0020116537767065636,-0.3
19,0.0004412234657037404,-0.2
19,-0.0030048036662784065,-0.1
19,-0.008455982845584365,0.0
19,-0.00645837208582437,0.1
19,0.0020063348456970972,0.2
19,0.019786000525214877,0.3
19,0.00856612170130114,0.4
19,-0.004328009075210104,0.5
19,0.0058520823067576425,0.6
19,0.0009309549810469527,0.7
19,-0.0045263875081291835,0.8
19,-0.007017729297750865,0.9
19,0.002762935966102945,1.0
19,0.009003258438419289,1.1
19,0.0023895033029969147,1.2
19,0.009924102898943101,1.3
19,-0.0008732092524448952,1.4
19,0.005724312158461254,1.5
19,-0.0013365516243723128,1.6
19,-0.011620123153048613,1.7
19,0.006777911391971069,1.8
19,-0.004546221893441324,1.9
19,-0.01030377657474218,2.0
19,-0.00497024888675608,2.1
19,-0.004767388599398626,2.2
19,0.0006095200837203283,2.3
19,0.001694684089499834,2.4
19,0.0021743890915165297,2.5
19,0.007518475993288535,2.6
19,-0.002673779497173599,2.7
19,0.004599003256518325,2.8
19,0.0022683635427149787,2.9
19,0.009635320876655295,3.0
19,0.010762624475380721,3.1
19,0.012331048428680913,3.2
19,0.006515703035442009,3.3
19,-0.004141192978719613,3.4
19,0.007220576549859147,3.5
19,-0.006683625261063974,3.6
19,-0.007635636141285151,3.7
19,0.011586155112698948,3.8
19,-0.0025526807277067203,3.9
19,0.0009746837641582945,4.0
