subject,score,t
9,0.010311596778925482,-1.0
9,-0.004196941612699031,-0.9
9,-0.00667151667184794,-0.8
9,-0.003585473176712976,-0.7
9,-0.002838836445077798,-0.6
9,0.002305939327776829,-0.5
9,-0.00875658201608956,-0.4
9,-0.005141591463379261,-0.3
9,-0.011189975827370134,-0.2
9,0.0025915503042542726,-0.1
9,0.010121437904232833,0.0
9,0.0049135868877047345,0.1
9,-0.0053941623678152644,0.2
9,0.010521354367985914,0.3
9,0.00429908459919444,0.4
9,0.004251036327065637,0.5
9,-0.0029346770349632768,0.6
9,0.0010553664371885589,0.7
9,0.0012887064943935078,0.8
9,-0.007084931071686325,0.9
9,-0.006385370730884798,1.0
9,0.004930060350959528,1.1
9,-0.001324783920008593,1.2
9,0.01249691341273281,1.3
9,0.0014721265593964441,1.4
9,0.012031125303069682,1.5
9,0.006219310610421732,1.6
9,0.004702720492456736,1.7
9,0.0015639664165364973,1.8
9,0.0062794711974897095,1.9
9,-0.009120761441080986,2.0
9,0.00019041765145461398,2.1
9,0.00029753860230204203,2.2
9,0.0013120158529179341,2.3
9,0.001900000289247618,2.4
9,-0.0008710555010468918,2.5
9,0.006435850878149295,2.6
9,0.004901051808737089,2.7
9,-4.054322999625196e-05,2.8
9,-0.0034958178260750404,2.9
9,0.00040917485058099913,3.0
9,0.0066331586456993006,3.1
9,0.0018889343132060673,3.2
9,-0.0006180625866008881,3.3
9,-0.0028861046116592584,3.4
9,-0.0026302882419019483,3.5
9,-0.018483571210593044,3.6
9,-0.011181646018253222,3.7
9,0.005443781285056404,3.8
9,0.0123744533697325,3.9
9,0.00670273995696787,4.0
