subject,score,t
25,0.002295068566599287,-1.0
25,-0.013044837074913143,-0.9
25,-0.0023642387618668897,-0.8
25,0.005135192911707622,-0.7
25,-0.002077025657207841,-0.6
25,0.00969257377832578,-0.5
25,-0.0018128357789235691,-0.4
25,-0.0012551075025969067,-0.3
25,0.0072034902430943145,-0.2
25,0.006997879602163702,-0.1
25,-0.00026721662653085614,0.0
25,0.0016893095274777387,0.1
25,0.014249603172304224,0.2
25,0.0038112576329718535,0.3
25,0.01260007057427637,0.4
25,-0.000542453571070147,0.5
25,-0.0030937166984646674,0.6
25,-0.008895161086738901,0.7
25,-0.001982947877853672,0.8
25,0.000146747086513035,0.9
25,0.008776552705738265,1.0
25,0.007074792203737867,1.1
25,0.007226931442698994,1.2
25,0.00512297150698899,1.3
25,0.007850355457123688,1.4
25,0.003867962075435854,1.5
25,0.004734230906592834,1.6
25,0.005471824068388914,1.7
25,0.019979788560912475,1.8
25,0.01328874502946393,1.9
25,0.014249628713895327,2.0
25,0.007837504898839031,2.1
25,0.0059015828724331984,2.2
25,0.009711298150863633,2.3
25,-0.000984169638903423,2.4
25,-0.003901778893180855,2.5
25,-0.008005204921700327,2.6
25,-0.00439315084618249,2.7
25,-0.004885556434561567,2.8
25,0.006701710582319516,2.9
25,0.009353741961292806,3.0
25,0.006258832145309658,3.1
25,0.008073915393517034,3.2
25,0.006962387542770639,3.3
25,0.010111250921071386,3.4
25,-0.0008210930931133261,3.5
25,0.001609869814096451,3.6
25,0.009363655986991109,3.7
25,-0.0009486261937434668,3.8
25,-0.00788947991243118,3.9
25,-0.002102467903996644,4.0
