subject,score,t
1,0.006937897507357553,-1.0
1,0.011354319634515775,-0.9
1,0.0026796978123886923,-0.8
1,-0.007436455512812791,-0.7
1,0.007161338563892052,-0.6
1,0.004625060712861657,-0.5
1,0.013128745447552196,-0.4
1,-0.0026196483430344863,-0.3
1,-0.0009265835575730403,-0.2
1,0.013011522364802408,-0.1
1,-0.002347504261766646,0.0
1,0.006721608090526863,0.1
1,0.002274528525433569,0.2
1,0.0035563245479702803,0.3
1,0.00392350420488525,0.4
1,0.007931060436652914,0.5
1,-0.008777117364800467,0.6
1,-0.0015866561120535976,0.7
1,0.013698616347233626,0.8
1,0.0012972003517322216,0.9
1,0.020264509280395925,1.0
1,0.012848279115151932,1.1
1,0.009679313982278332,1.2
1,0.0066360319056919395,1.3
1,0.008381687479152964,1.4
1,0.003479057763551847,1.5
1,0.006147617819991972,1.6
1,-0.019138712920498038,1.7
1,-0.005817032297934433,1.8
1,-0.0011917606552420792,1.9
1,0.0005796709699664432,2.0
1,-0.005375034191614913,2.1
1,0.018564868381293863,2.2
1,0.00629908635693643,2.3
1,0.017027179377670423,2.4
1,0.0011634180154311525,2.5
1,-0.010047569586329378,2.6
1,0.011229705021067722,2.7
1,0.010658675006102404,2.8
1,0.016571246354509135,2.9
1,0.017473029737205794,3.0
1,0.010264211357424584,3.1
1,-0.00640918949153955,3.2
1,-0.005873036234660885,3.3
1,0.00674409972981324,3.4
1,0.0042877165652017634,3.5
1,0.00728667561020858,3.6
1,0.008166627313538153,3.7
1,-0.0005220700031217091,3.8
1,0.01569024628941037,3.9
1,0.020536693140867503,4.0
