subject,score,t
18,-0.0025692329850212775,-1.0
18,0.017060653742855602,-0.9
18,0.0054753950151206045,-0.8
18,0.008972914865366414,-0.7
18,-0.0058929799950295505,-0.6
18,0.011874365766605373,-0.5
18,-0.01804185652755342,-0.4
18,-0.00751141374011277,-0.3
18,-0.005201638391386327,-0.2
18,-0.0036697318870343395,-0.1
18,-0.0017057021207644363,0.0
18,-0.0007354401851077799,0.1
18,-0.0013935075943951102,0.2
18,0.00146988588037705,0.3
18,0.0044071663786294955,0.4
18,-0.008360311741511561,0.5
18,-0.004341401108319166,0.6
18,0.0025681970538973527,0.7
18,-0.014254567156509764,0.8
18,-0.00340936683420446,0.9
18,-0.012193126102519962,1.0
18,-0.0037933307360540004,1.1
18,0.004719192762683988,1.2
18,0.003281602363388147,1.3
18,0.0008886357508154473,1.4
18,0.001835698261025841,1.5
18,0.0007136675828154647,1.6
18,0.0032929035676167247,1.7
18,0.001510044122095249,1.8
18,-0.001275108110166022,1.9
18,-0.011058218250059189,2.0
18,-0.015050305002156393,2.1
18,0.006072514417708911,2.2
18,0.0036125614708923744,2.3
18,0.013267997299556909,2.4
18,0.0027690345845371995,2.5
18,0.00011899621892680534,2.6
18,0.016560796780094315,2.7
18,0.009491346387787704,2.8
18,0.004482814268680303,2.9
18,0.01178147583307934,3.0
18,0.0052523213969549514,3.1
18,-0.007973637138847129,3.2
18,0.002728909719961124,3.3
18,-0.0023737434682413574,3.4
18,0.0028499005512906887,3.5
18,0.014595170351304641,3.6
18,0.006258267948804908,3.7
18,0.010883645713246725,3.8
18,0.0040568276224389474,3.9
18,0.019539641732368662,4.0
