subject,score,t
51,-0.0008936242338246325,-1.0
51,0.005019078272690983,-0.9
51,0.000699953970965687,-0.8
51,0.0028298116502209216,-0.7
51,-0.002152081718051434,-0.6
51,-0.0062513195970618765,-0.5
51,-0.004989783891371253,-0.4
51,-0.0013070825330657489,-0.3
51,0.0016652653941838862,-0.2
51,-0.0018934281100524105,-0.1
51,-0.0012816997313808485,0.0
51,0.0013252070067256638,0.1
51,-0.0002947501357328728,0.2
51,0.0011638743415210275,0.3
51,-0.002403925512650025,0.4
51,0.0022099950374056118,0.5
51,-0.0018930195657780927,0.6
51,0.003929060438995205,0.7
51,-0.0017039539631756595,0.8
51,1.829555119218298e-05,0.9
51,-0.0012307189613618773,1.0
51,-0.0015376866124591508,1.1
51,-0.006662991805664113,1.2
51,0.002856574403989709,1.3
51,0.0036784662738820525,1.4
51,0.002630018653041803,1.5
51,0.00410906618265294,1.6
51,0.001048826565843349,1.7
51,-0.0010707433482203164,1.8
51,-0.0009844142003660912,1.9
51,-0.00010206073793295695,2.0
51,-0.0018320477709167862,2.1
51,0.0013530117650773414,2.2
51,0.0039795379518850265,2.3
51,0.000524468800155559,2.4
51,0.006013705997171856,2.5
51,0.010073937173642744,2.6
51,0.0035675636818454184,2.7
51,-0.004934201229183183,2.8
51,-0.0005235753471933463,2.9
51,0.00027159791540053624,3.0
51,-0.0054882761667114565,3.1
51,-0.0012837052071199976,3.2
51,0.0006517578936503014,3.3
51,-0.0010150596396194104,3.4
51,-0.00047844160474816373,3.5
51,-0.0032258446076843315,3.6
51,0.0018884614814690776,3.7
51,0.0004654164862212759,3.8
51,-0.0032660087240437793,3.9
51,0.0004249424715716855,4.0
