subject,score,t
25,-0.003176802619357192,-1.0
25,0.009719949740851459,-0.9
25,0.005848003988240026,-0.8
25,-0.004404807348688086,-0.7
25,0.009664225606613121,-0.6
25,0.002656411727638855,-0.5
25,0.007388980942261536,-0.4
25,0.003095946532818958,-0.3
25,0.009389862847655238,-0.2
25,0.003281266609692144,-0.1
25,0.008043685687907542,0.0
25,0.0032024018958473066,0.1
25,-0.009733500968319491,0.2
25,-0.0014949570961129194,0.3
25,0.0006594189730100042,0.4
25,0.0015940617024512136,0.5
25,0.0037552563107312534,0.6
25,-0.00265092809929823,0.7
25,-0.0005450806485246781,0.8
25,0.005662850681611286,0.9
25,-0.00602068917231711,1.0
25,-0.010225475706513278,1.1
25,-0.0040960731001514475,1.2
25,-0.0038627479599356008,1.3
25,0.0005930138763523455,1.4
25,0.00146646234718501,1.5
25,0.0016546606687814099,1.6
25,-0.004013925906694608,1.7
25,-0.0031947135444567874,1.8
25,-0.005191710689206372,1.9
25,-0.009943802008005542,2.0
25,-0.002093136559467002,2.1
25,0.008449080498248858,2.2
25,0.0031718249564846126,2.3
25,-0.0008681775365442015,2.4
25,-0.009716178621375087,2.5
25,-0.004766604741395176,2.6
25,-0.0231704111963047,2.7
25,-0.01127037295513793,2.8
25,0.0016591540746233727,2.9
25,-0.0017367707254386069,3.0
25,-0.002067539775630635,3.1
25,0.008373173449454237,3.2
25,5.497028953522868e-05,3.3
25,0.0028492590834649947,3.4
25,0.003914459705203448,3.5
25,0.0007494514843203263,3.6
25,0.0029721206307458327,3.7
25,0.008583868877137453,3.8
25,-0.008706224035039912,3.9
25,0.0018601719483156932,4.0
