subject,score,t
50,0.024996376088185873,-1.0
50,0.00043833731854237094,-0.9
50,-0.007562088857244183,-0.8
50,0.009219780699564084,-0.7
50,-0.009034091846742814,-0.6
50,0.0007220552212738074,-0.5
50,0.006248491545167669,-0.4
50,9.067918784786781e-05,-0.3
50,-0.009362450758465177,-0.2
50,0.0017514948295940665,-0.1
50,0.003092138231056307,0.0
50,0.0039052577681721232,0.1
50,-0.016219706418691037,0.2
50,-0.018603565864814132,0.3
50,-0.018166824125400185,0.4
50,-0.004624518161615943,0.5
50,-0.008103159123331555,0.6
50,-0.01033838648623937,0.7
50,-0.010588079239928378,0.8
50,-0.005546856508008554,0.9
50,0.005897270405409937,1.0
50,-0.00045838976490985764,1.1
50,-0.004986857357441392,1.2
50,0.012385027120322767,1.3
50,0.018979993051122312,1.4
50,0.008473237660286544,1.5
50,-0.014989177113732663,1.6
50,-0.010320934734386961,1.7
50,0.011776317355402131,1.8
50,0.004597242133976242,1.9
50,0.008691867682421828,2.0
50,0.002011755073743835,2.1
50,0.0016880917185027181,2.2
50,-0.008411097145639281,2.3
50,-0.0002870626856975936,2.4
50,-0.014137822081538935,2.5
50,-0.006930935101807047,2.6
50,0.003222008433592515,2.7
50,0.005009812469481235,2.8
50,0.007726760408572463,2.9
50,0.012283414908866292,3.0
50,-0.001148533232568439,3.1
50,-0.0012984480228373561,3.2
50,-0.01767364997551213,3.3
50,0.010307216760700578,3.4
50,0.01606735973990945,3.5
50,0.00247769946190991,3.6
50,0.004035472365218554,3.7
50,0.0011796315938568524,3.8
50,-0.018914049946410074,3.9
50,-0.004843355086829969,4.0
