subject,score,t
18,0.004605394910723349,-1.0
18,-0.004661127532694945,-0.9
18,0.007758519685796591,-0.8
18,-0.0074726778300473334,-0.7
18,-0.004339414066249268,-0.6
18,-0.011439796336804862,-0.5
18,-0.008089326402403644,-0.4
18,-0.006287908787442574,-0.3
18,-0.016380657075805362,-0.2
18,-0.011605825965513081,-0.1
18,0.0017230152163287963,0.0
18,-0.010449862225985302,0.1
18,-0.01164773752024065,0.2
18,0.009623485986431162,0.3
18,0.005995714980500547,0.4
18,0.009421512976590734,0.5
18,0.002920750119026879,0.6
18,-0.008050693056299506,0.7
18,0.0022115944448615438,0.8
18,-0.006758764420831343,0.9
18,0.008884680875578432,1.0
18,0.002149764836154379,1.1
18,0.005730758503239259,1.2
18,0.010714500260765732,1.3
18,0.007834302961937555,1.4
18,-0.002157227962458802,1.5
18,-0.005381018828574586,1.6
18,0.004339698994313376,1.7
18,0.00010215296272599084,1.8
18,0.014478408351224,1.9
18,0.0020223493226358275,2.0
18,-0.0031400208622320755,2.1
18,-0.0036570493951099477,2.2
18,0.004462337938344641,2.3
18,0.011476576726239125,2.4
18,0.007298458873971418,2.5
18,-0.013796125820612229,2.6
18,-0.005195494914811889,2.7
18,-0.002058587037785085,2.8
18,-0.0034609509217048786,2.9
18,0.026176241252996616,3.0
18,0.0065203150973565235,3.1
18,-0.003677326266924227,3.2
18,0.018003442448116958,3.3
18,-4.622594857570615e-05,3.4
18,0.018929533893495828,3.5
18,0.017278089741128655,3.6
18,0.007039859018497584,3.7
18,-0.007526567437627534,3.8
18,0.004170256721810328,3.9
18,0.0021208669855143397,4.0
