subject,score,t
36,-0.004249102766840039,-4.0
36,0.006591352144378948,-3.9
36,0.005432955669718967,-3.8
36,-0.005627318011353897,-3.7
36,0.0018215176303979115,-3.6
36,0.0018922607176659542,-3.5
36,0.001235727908233071,-3.4
36,0.0007603061898904287,-3.3
36,-0.009472990156267297,-3.2
36,-0.007873257031137915,-3.1
36,-0.01877766521696601,-3.0
36,0.0011288988541132453,-2.9
36,-0.0034077604841324517,-2.8
36,0.00041380920454589255,-2.7
36,-0.001626555377696066,-2.6
36,0.004558700945097424,-2.5
36,0.005452330290977372,-2.4
36,-0.010076352631383763,-2.3
36,-0.009243461962667288,-2.2
36,-0.007023377580426537,-2.1
36,-0.004267609468936103,-2.0
36,0.0005618544492853132,-1.9
36,0.009743934901748711,-1.8
36,0.0007327350089849986,-1.7
36,-0.00974202974512307,-1.6
36,-0.0011907152469205831,-1.5
36,0.018027572817574115,-1.4
36,0.0014955907715885049,-1.3
36,0.0070794110486684094,-1.2
36,0.005092057722855478,-1.1
36,0.009666064399095299,-1.0
36,0.011470173267652298,-0.9
36,0.0003682647919403805,-0.8
36,0.00023696576258795256,-0.7
36,0.009321559082076382,-0.6
36,0.01163426880960453,-0.5
36,0.0037706880926807536,-0.4
36,0.004769646444258996,-0.3
36,-0.010575618745017735,-0.2
36,0.006997140120310955,-0.1
36,0.00151756096320237,0.0
36,0.014289250064027812,0.1
36,0.007666196968727025,0.2
36,0.005042140134216597,0.3
36,-0.00837800410961143,0.4
36,0.0023351406334953056,0.5
36,0.0028721766017825562,0.6
36,-0.006584940188713699,0.7
36,-0.0027438158390707405,0.8
36,-0.0024394307392107645,0.9
36,-0.005101043025159611,1.0
