subject,score,t
27,-0.00326598847273727,-4.0
27,0.020158081785312178,-3.9
27,0.006930929287066775,-3.8
27,0.014302298093252211,-3.7
27,0.0011689485732895193,-3.6
27,0.0058400912992755205,-3.5
27,-0.013051571154744349,-3.4
27,-0.0006539493365932775,-3.3
27,0.006559973472086326,-3.2
27,0.008364727447978367,-3.1
27,-0.0020710281214150025,-3.0
27,-0.014420386525437026,-2.9
27,0.002557561385382192,-2.8
27,0.0023375983545426793,-2.7
27,-0.0031633940149368854,-2.6
27,0.01496976654906121,-2.5
27,0.0012163553788147837,-2.4
27,0.01853739633876383,-2.3
27,0.0050284703175013925,-2.2
27,0.00585923857837442,-2.1
27,-0.01581127081661046,-2.0
27,0.002632686759452572,-1.9
27,-0.001848216822910905,-1.8
27,0.003436808652441984,-1.7
27,0.011300290408941151,-1.6
27,-0.001111122472178977,-1.5
27,-0.007481678119349744,-1.4
27,-0.022534946450579133,-1.3
27,-0.0006874478692537298,-1.2
27,-0.0005136515256196074,-1.1
27,-0.01050173287751805,-1.0
27,-0.006940181214640684,-0.9
27,-0.006269220715676136,-0.8
27,-0.004893246665609147,-0.7
27,0.013165659595781596,-0.6
27,0.00749850755987307,-0.5
27,0.014649438456118094,-0.4
27,-0.0027729519927275864,-0.3
27,0.00023278537742468664,-0.2
27,0.008939336723581593,-0.1
27,0.010604705982573332,0.0
27,-0.007051131659661204,0.1
27,-0.009599105239112267,0.2
27,-0.0012786839660568754,0.3
27,-0.00992632220054199,0.4
27,-0.010822579988990446,0.5
27,-0.0007475764304074652,0.6
27,0.003927401110096076,0.7
27,-0.004173151163024433,0.8
27,-0.005586008946451373,0.9
27,0.0029084497974699555,1.0
