subject,score,t
6,-0.004222738115921581,-4.0
6,0.007626821509675895,-3.9
6,-0.0005657307981388747,-3.8
6,-0.015402381232386651,-3.7
6,-0.007167456302639933,-3.6
6,-0.001704024085171638,-3.5
6,0.008652678670431872,-3.4
6,-0.004012414804377001,-3.3
6,0.0015772742117115778,-3.2
6,-0.000857479077475831,-3.1
6,-0.007260847378805766,-3.0
6,0.011311971207291908,-2.9
6,0.0034867642175485376,-2.8
6,0.002210685956730387,-2.7
6,-0.0021135049319361662,-2.6
6,0.006120944258896807,-2.5
6,0.0060203105903713664,-2.4
6,0.016138491072190866,-2.3
6,-0.012753937789299093,-2.2
6,-0.015576795973486492,-2.1
6,-0.004417337067678802,-2.0
6,-0.0003842595336732893,-1.9
6,-0.001078709514842119,-1.8
6,0.001677752648968187,-1.7
6,-0.0038548356844426306,-1.6
6,-0.0020923707085976836,-1.5
6,-0.006959116447067538,-1.4
6,-0.0024239982940696654,-1.3
6,0.011785792554735977,-1.2
6,-0.003960469949040971,-1.1
6,0.0076624282649545164,-1.0
6,0.006595984148759947,-0.9
6,0.003966991081698351,-0.8
6,-0.0003717134652135875,-0.7
6,-0.007940999976269946,-0.6
6,0.0099785028205456,-0.5
6,-0.0022899486437062927,-0.4
6,-0.0018980061933283057,-0.3
6,0.010535326392716022,-0.2
6,-0.001622416235867834,-0.1
6,-0.006522729540160426,0.0
6,0.004402813540788084,0.1
6,0.015909767211742414,0.2
6,-0.0010668434152676985,0.3
6,-0.004810521922678618,0.4
6,0.0022653814312263505,0.5
6,0.006453897593066059,0.6
6,0.008569923315740302,0.7
6,0.011920097844579732,0.8
6,0.008169841204092877,0.9
6,0.009615000933371266,1.0
