subject,score,t
22,-0.005083012693773589,-1.0
22,0.0012451883196338157,-0.9
22,0.0008915236215337722,-0.8
22,0.002422249697115768,-0.7
22,0.0024518901348867072,-0.6
22,0.0010078959295882837,-0.5
22,0.0016033192833939797,-0.4
22,-0.00013799410887797476,-0.3
22,-0.004572298179294329,-0.2
22,0.00446622909980133,-0.1
22,0.0009839087250428146,0.0
22,-0.007299915323918442,0.1
22,-0.009162543651482901,0.2
22,-0.0027242872062629496,0.3
22,-0.00034870096514412555,0.4
22,-0.0010072120081405516,0.5
22,0.0020174072771355456,0.6
22,0.0014886985561482211,0.7
22,-0.0005773853812416683,0.8
22,0.0014958491536244069,0.9
22,-0.002646134474597248,1.0
22,-0.000995588402519603,1.1
22,0.001189993511530707,1.2
22,-5.127536754153764e-06,1.3
22,-0.0015514956793508795,1.4
22,0.0007179177312011358,1.5
22,-0.0009685595370709667,1.6
22,-0.0030418341499173804,1.7
22,-0.002180457549976898,1.8
22,-0.00455744875939637,1.9
22,-0.005394657418138681,2.0
22,0.005888046808405192,2.1
22,-0.00966133709177129,2.2
22,0.00048520039433541114,2.3
22,0.0014225752746130536,2.4
22,0.007492414113566469,2.5
22,0.003777899200823102,2.6
22,-0.0018789670612266373,2.7
22,-0.002896963818283828,2.8
22,0.0010052092433913613,2.9
22,6.907863498644254e-05,3.0
22,-0.001722917848667112,3.1
22,0.0041605531591997974,3.2
22,-0.0036904028556666666,3.3
22,-0.0006253662218905116,3.4
22,0.002526875999801556,3.5
22,-0.002575705861102603,3.6
22,0.004091035479542115,3.7
22,0.0050000807811065185,3.8
22,0.0035914852240783494,3.9
22,-0.0022740824477647677,4.0
