subject,score,t
44,0.0008404377128398919,-4.0
44,0.0006063525212981929,-3.9
44,-0.0018943217508538346,-3.8
44,-0.0032525267043082002,-3.7
44,0.002169272923388049,-3.6
44,-0.0010816446669805464,-3.5
44,-0.0009031768456924642,-3.4
44,0.0005926470210902648,-3.3
44,0.005695114273211303,-3.2
44,-0.008994836098240295,-3.1
44,-0.004515721442465668,-3.0
44,0.0011526694982765004,-2.9
44,0.007315160059463381,-2.8
44,-0.0014291589446107607,-2.7
44,0.0017300250123663092,-2.6
44,-0.003850182261512772,-2.5
44,0.0005348985295252447,-2.4
44,0.008410835396500001,-2.3
44,-0.003151889217939278,-2.2
44,-0.0028720983787527987,-2.1
44,-0.0029679937091773505,-2.0
44,0.0004109529316085782,-1.9
44,-0.0007786193230488136,-1.8
44,-0.0007831129566670119,-1.7
44,0.00046445721705004264,-1.6
44,-0.0030237304053193207,-1.5
44,-0.007809600633886064,-1.4
44,-0.004173268372462702,-1.3
44,0.0020007324769414957,-1.2
44,0.0048961695366314196,-1.1
44,0.011068247337749465,-1.0
44,0.009192930111323248,-0.9
44,0.012970991133656276,-0.8
44,0.004486026765269313,-0.7
44,0.004908991725815514,-0.6
44,0.0063397130431378885,-0.5
44,0.0009577795109850252,-0.4
44,-0.0033717936034409457,-0.3
44,0.006042984615131191,-0.2
44,0.006102632825745726,-0.1
44,0.00541514147605407,0.0
44,-0.0015094414771053798,0.1
44,0.0030015135007910583,0.2
44,0.010389161438178125,0.3
44,0.014576362432370905,0.4
44,0.014353506192187579,0.5
44,0.008127812395211376,0.6
44,0.005980955050309627,0.7
44,0.0024482470399837214,0.8
44,-0.0010516894308211912,0.9
44,-0.001946122099489747,1.0
