subject,score,t
36,-0.0017749141121504415,-4.0
36,-0.0012193318388773486,-3.9
36,-0.00328852523007929,-3.8
36,0.0059928033089678015,-3.7
36,0.0024547460266616515,-3.6
36,-0.001477897930246346,-3.5
36,-0.006503271275296009,-3.4
36,-0.003619960569588495,-3.3
36,-0.007953178380423021,-3.2
36,-0.0028152045881992788,-3.1
36,-0.0006292929564978054,-3.0
36,0.0006935246217847124,-2.9
36,-0.0008285013273532966,-2.8
36,0.0041689140797441715,-2.7
36,0.0013137417123919926,-2.6
36,0.003288639520246508,-2.5
36,0.006835234698078605,-2.4
36,-3.236064633477114e-05,-2.3
36,0.0025992285035259595,-2.2
36,0.0018575227756600923,-2.1
36,0.003052585736882997,-2.0
36,0.004951120441268378,-1.9
36,0.0003461227982094703,-1.8
36,0.0029186910450987526,-1.7
36,0.00023031814658312427,-1.6
36,0.0008520563847637439,-1.5
36,0.005779461461876959,-1.4
36,0.008549727100917085,-1.3
36,0.002536358942430371,-1.2
36,0.0014699142978351445,-1.1
36,-0.00016161804296550584,-1.0
36,0.005597371228367621,-0.9
36,-0.0046263017074419845,-0.8
36,-0.0037388570844328057,-0.7
36,-0.0018358308472589148,-0.6
36,0.00821006150976922,-0.5
36,0.0040120988760017655,-0.4
36,0.004065392032555132,-0.3
36,0.002285556319426508,-0.2
36,0.0032831025523433065,-0.1
36,-0.0007040505851069364,0.0
36,0.00378018587073631,0.1
36,0.00989167799585321,0.2
36,0.002396309438690293,0.3
36,0.0008018287096490882,0.4
36,-0.002580028747195734,0.5
36,0.004771487614856506,0.6
36,0.0025452879726455724,0.7
36,0.003963383312324134,0.8
36,0.011722660211740706,0.9
36,0.004797693581146706,1.0
