subject,score,t
45,0.002074355504496239,-1.0
45,-0.019909198217037575,-0.9
45,-0.010457269372156684,-0.8
45,0.0017654736419076026,-0.7
45,0.0031128054311138835,-0.6
45,-0.009111172828165991,-0.5
45,-0.0027408589835762848,-0.4
45,-0.002242400159324759,-0.3
45,-0.0056364230806237444,-0.2
45,-0.010914518920058036,-0.1
45,0.0001507153432776201,0.0
45,-0.002360679307189567,0.1
45,-0.0024120720836518267,0.2
45,-0.009875368826427615,0.3
45,-0.007625606733677552,0.4
45,4.767725325731862e-05,0.5
45,-0.007318356992211215,0.6
45,-0.00986614359343313,0.7
45,-0.010469954258558805,0.8
45,0.002442721729835072,0.9
45,-0.007923370776189929,1.0
45,-0.002186482119465126,1.1
45,-0.0009384041481692077,1.2
45,-0.003409268679694842,1.3
45,-0.000787918836201506,1.4
45,0.008449920491903155,1.5
45,0.01701467839703973,1.6
45,0.016080390324297224,1.7
45,0.0023367073444545894,1.8
45,0.015244952574435035,1.9
45,0.008769547402041477,2.0
45,0.008361039542043066,2.1
45,0.007601175024234046,2.2
45,-0.0020304663521863693,2.3
45,-0.0021268036585253554,2.4
45,-0.010288928985295804,2.5
45,0.0017489195658284922,2.6
45,-0.0014221183549367117,2.7
45,-0.010530204788755078,2.8
45,-0.009188241631461811,2.9
45,-0.01629108675911201,3.0
45,0.0011092317180990178,3.1
45,-0.0006412087038087193,3.2
45,-0.00027284645048652377,3.3
45,-0.0010470148086591093,3.4
45,-0.0005690974528487766,3.5
45,-0.006172757407186517,3.6
45,-0.006917089770208894,3.7
45,-0.004168599088361658,3.8
45,0.0032480406517249112,3.9
45,0.014051041536572837,4.0
