subject,score,t
16,0.013990710067202013,-4.0
16,0.01018857389831085,-3.9
16,0.006861596417687534,-3.8
16,-0.0032474700295380405,-3.7
16,-0.013134191254073556,-3.6
16,-0.0011304972697144882,-3.5
16,-0.0003548281190165164,-3.4
16,0.00043744382971581714,-3.3
16,0.012307892767515082,-3.2
16,0.007130793632904698,-3.1
16,0.0008165766920533135,-3.0
16,-0.00013594817663379705,-2.9
16,0.008872179214546859,-2.8
16,-0.0020135636043564116,-2.7
16,-0.005380398847210005,-2.6
16,-0.004378214061450987,-2.5
16,-0.015974519016832212,-2.4
16,0.002752057137600321,-2.3
16,0.0016856615164206961,-2.2
16,0.011372739178447779,-2.1
16,6.783865780045362e-05,-2.0
16,-0.003072832317776168,-1.9
16,0.0029375502506616244,-1.8
16,-0.0038127714671037393,-1.7
16,0.0016644942300758187,-1.6
16,-0.010232710149989593,-1.5
16,0.004595550898914793,-1.4
16,0.0014320650004704045,-1.3
16,-0.004454994201059186,-1.2
16,-0.0035657372519651894,-1.1
16,0.0067919391072578114,-1.0
16,-0.004440674185547164,-0.9
16,-0.011229617440441974,-0.8
16,-0.003065397774115998,-0.7
16,0.00099814606642553,-0.6
16,0.003505776378592005,-0.5
16,-0.014186074775541513,-0.4
16,-0.006693371002111787,-0.3
16,-0.01016900611943426,-0.2
16,-0.009542710514378354,-0.1
16,-0.009628959536574984,0.0
16,-0.0007149932287959677,0.1
16,0.00823162781817616,0.2
16,0.008462391562561887,0.3
16,0.007589865155847696,0.4
16,0.00024426813005690905,0.5
16,0.0024153273231973843,0.6
16,0.003897511341291488,0.7
16,0.0002711586588781364,0.8
16,-0.003982730731615112,0.9
16,0.004043371188825734,1.0
